route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,wheelchair_accessible
14A,0000000022019060920190911,0003090502019060920190911,Belvedere,0,D1392_T1411_Andata_sub1,1
17A,0000000022019060920190911,0003090512019060920190911,Lavis Rosmini Segantini,0,D1410_T1721_Andata_sub2,1
10A,0000000092019060920190911,0003090522019060920190911,Cognola "Chiesa",0,D335_F1001a_Andata_sub1,1
07A,0000000092019060920190911,0003090532019060920190911,Piazza Dante "Dogana",0,D1288_T0731c_Andata_sub2,1
07A,0000000022019060920190911,0003090542019060920190911,Piazza Dante "Dogana",0,D1289_T0731_Andata_sub1,1
07A,0000000022019060920190911,0003090552019060920190911,Gocciadoro "Arcate",0,D1274_T0709a_Andata_sub1,1
07A,0000000022019060920190911,0003090562019060920190911,Gocciadoro "Arcate",0,D1272_T0705_Andata_PRINCIPALE_sub2,1
07A,0000000022019060920190911,0003090572019060920190911,Gocciadoro "Arcate",0,D1272_T0705_Andata_PRINCIPALE_sub2,1
07A,0000000022019060920190911,0003090582019060920190911,Gocciadoro "Arcate",0,D1272_T0705_Andata_PRINCIPALE_sub2,1
07A,0000000022019060920190911,0003090592019060920190911,Gocciadoro "Arcate",0,D1272_T0705_Andata_PRINCIPALE_sub2,1
07A,0000000022019060920190911,0003090602019060920190911,Gocciadoro "Arcate",0,D1272_T0705_Andata_PRINCIPALE_sub2,1
07A,0000000022019060920190911,0003090612019060920190911,Gocciadoro "Arcate",0,D1272_T0705_Andata_PRINCIPALE_sub2,1
07A,0000000022019060920190911,0003090622019060920190911,Gocciadoro "Arcate",0,D1272_T0705_Andata_PRINCIPALE_sub2,1
07A,0000000022019060920190911,0003090632019060920190911,Gocciadoro "Arcate",0,D1272_T0705_Andata_PRINCIPALE_sub2,1
07A,0000000022019060920190911,0003090642019060920190911,Gocciadoro "Arcate",0,D1272_T0705_Andata_PRINCIPALE_sub2,1
07A,0000000022019060920190911,0003090652019060920190911,Gocciadoro "Arcate",0,D1272_T0705_Andata_PRINCIPALE_sub2,1
07A,0000000022019060920190911,0003090662019060920190911,Gocciadoro "Arcate",0,D1272_T0705_Andata_PRINCIPALE_sub2,1
07A,0000000022019060920190911,0003090672019060920190911,Gocciadoro "Arcate",0,D1272_T0705_Andata_PRINCIPALE_sub2,1
07A,0000000022019060920190911,0003090682019060920190911,Gocciadoro "Arcate",0,D1272_T0705_Andata_PRINCIPALE_sub2,1
07A,0000000022019060920190911,0003090692019060920190911,Gocciadoro "Arcate",0,D1272_T0705_Andata_PRINCIPALE_sub2,1
07A,0000000022019060920190911,0003090702019060920190911,Gocciadoro "Arcate",0,D1272_T0705_Andata_PRINCIPALE_sub2,1
07A,0000000022019060920190911,0003090712019060920190911,Gocciadoro "Arcate",0,D1272_T0705_Andata_PRINCIPALE_sub2,1
07A,0000000022019060920190911,0003090722019060920190911,Gocciadoro "Arcate",0,D1272_T0705_Andata_PRINCIPALE_sub2,1
07A,0000000022019060920190911,0003090732019060920190911,Gocciadoro "Arcate",0,D1272_T0705_Andata_PRINCIPALE_sub2,1
07A,0000000022019060920190911,0003090742019060920190911,Gocciadoro "Arcate",0,D1272_T0705_Andata_PRINCIPALE_sub2,1
07A,0000000022019060920190911,0003090752019060920190911,Gocciadoro "Arcate",0,D1272_T0705_Andata_PRINCIPALE_sub2,1
07A,0000000022019060920190911,0003090762019060920190911,Gocciadoro "Arcate",0,D1272_T0705_Andata_PRINCIPALE_sub2,1
07A,0000000022019060920190911,0003090772019060920190911,Gocciadoro "Arcate",0,D1272_T0705_Andata_PRINCIPALE_sub2,1
07A,0000000022019060920190911,0003090782019060920190911,Gocciadoro "Arcate",0,D1272_T0705_Andata_PRINCIPALE_sub2,1
07A,0000000022019060920190911,0003090792019060920190911,Gocciadoro "Arcate",0,D1272_T0705_Andata_PRINCIPALE_sub2,1
07A,0000000022019060920190911,0003090802019060920190911,Gocciadoro "Arcate",0,D1272_T0705_Andata_PRINCIPALE_sub2,1
07A,0000000022019060920190911,0003090812019060920190911,Gocciadoro "Arcate",0,D1272_T0705_Andata_PRINCIPALE_sub2,1
07A,0000000022019060920190911,0003090822019060920190911,Gocciadoro "Arcate",0,D1272_T0705_Andata_PRINCIPALE_sub2,1
07A,0000000022019060920190911,0003090832019060920190911,Gocciadoro "Arcate",0,D1272_T0705_Andata_PRINCIPALE_sub2,1
07A,0000000022019060920190911,0003090842019060920190911,Gocciadoro "Arcate",0,D1272_T0705_Andata_PRINCIPALE_sub2,1
07A,0000000022019060920190911,0003090852019060920190911,Gocciadoro "Arcate",0,D1272_T0705_Andata_PRINCIPALE_sub2,1
07A,0000000022019060920190911,0003090862019060920190911,Gocciadoro "Arcate",0,D1272_T0705_Andata_PRINCIPALE_sub2,1
07A,0000000022019060920190911,0003090872019060920190911,Gocciadoro "Arcate",0,D1272_T0705_Andata_PRINCIPALE_sub2,1
07A,0000000022019060920190911,0003090882019060920190911,Gocciadoro "Arcate",0,D1272_T0705_Andata_PRINCIPALE_sub2,1
NPA,0000000092019060920190911,0003090912019060920190911,Parcheggio Zuffo,0,D1434_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
CMA,0000000022019060920190911,0003090932019060920190911,Cimirlo,0,D3_C0542_Ritorno_sub1,2
CMA,0000000022019060920190911,0003090942019060920190911,Cimirlo,0,D3_C0542_Ritorno_sub1,2
CMA,0000000022019060920190911,0003090952019060920190911,Cimirlo,0,D3_C0542_Ritorno_sub1,2
CMA,0000000022019060920190911,0003090962019060920190911,Cimirlo,0,D3_C0542_Ritorno_sub1,2
CMA,0000000092019060920190911,0003090972019060920190911,Cimirlo,0,D3_C0542_Ritorno_sub1,2
CMA,0000000092019060920190911,0003090982019060920190911,Cimirlo,0,D3_C0542_Ritorno_sub1,2
CMR,0000000022019060920190911,0003090992019060920190911,Povo Piazza Manci,1,D2_C0541_Andata_sub1,2
CMR,0000000022019060920190911,0003091002019060920190911,Povo Piazza Manci,1,D2_C0541_Andata_sub1,2
CMR,0000000022019060920190911,0003091012019060920190911,Povo Piazza Manci,1,D2_C0541_Andata_sub1,2
CMR,0000000022019060920190911,0003091022019060920190911,Povo Piazza Manci,1,D2_C0541_Andata_sub1,2
CMR,0000000092019060920190911,0003091032019060920190911,Povo Piazza Manci,1,D2_C0541_Andata_sub1,2
CMR,0000000092019060920190911,0003091042019060920190911,Povo Piazza Manci,1,D2_C0541_Andata_sub1,2
13A,0000000022019060920190911,0003091052019060920190911,Povo "Polo Sociale" Cap.,0,D1385_T1371_Andata_PRINCIPALE_sub2,1
08A,0000000022019060920190911,0003091062019060920190911,Mattarello Piazza Perini,0,D1328_T0891_Andata_PRINCIPALE_ALTA_sub1,1
08A,0000000022019060920190911,0003091072019060920190911,Mattarello Piazza Perini,0,D1328_T0891_Andata_PRINCIPALE_ALTA_sub1,1
08A,0000000022019060920190911,0003091082019060920190911,Mattarello Piazza Perini,0,D1328_T0891_Andata_PRINCIPALE_ALTA_sub1,1
08A,0000000022019060920190911,0003091092019060920190911,Mattarello Piazza Perini,0,D1328_T0891_Andata_PRINCIPALE_ALTA_sub1,1
08A,0000000022019060920190911,0003091102019060920190911,Mattarello Piazza Perini,0,D1328_T0891_Andata_PRINCIPALE_ALTA_sub1,1
08A,0000000022019060920190911,0003091112019060920190911,Mattarello Piazza Perini,0,D1328_T0891_Andata_PRINCIPALE_ALTA_sub1,1
08A,0000000022019060920190911,0003091122019060920190911,Mattarello Piazza Perini,0,D1328_T0891_Andata_PRINCIPALE_ALTA_sub1,1
08A,0000000022019060920190911,0003091132019060920190911,Mattarello Sud,0,D1310_T0851c_Andata_sub2,1
08A,0000000022019060920190911,0003091142019060920190911,Mattarello Sud,0,D1310_T0851c_Andata_sub2,1
08A,0000000022019060920190911,0003091152019060920190911,Mattarello Sud,0,D1310_T0851c_Andata_sub2,1
08A,0000000022019060920190911,0003091162019060920190911,Mattarello Sud,0,D1310_T0851c_Andata_sub2,1
08A,0000000022019060920190911,0003091172019060920190911,Mattarello Sud,0,D1310_T0851c_Andata_sub2,1
08A,0000000022019060920190911,0003091182019060920190911,Mattarello Sud,0,D1310_T0851c_Andata_sub2,1
08A,0000000022019060920190911,0003091192019060920190911,Mattarello Sud,0,D1310_T0851c_Andata_sub2,1
08A,0000000022019060920190911,0003091202019060920190911,Mattarello Sud,0,D1310_T0851c_Andata_sub2,1
08A,0000000022019060920190911,0003091212019060920190911,Mattarello Piazza Perini,0,D1328_T0891_Andata_PRINCIPALE_ALTA_sub1,1
08A,0000000022019060920190911,0003091222019060920190911,Mattarello Piazza Perini,0,D1328_T0891_Andata_PRINCIPALE_ALTA_sub1,1
08A,0000000022019060920190911,0003091232019060920190911,Mattarello Piazza Perini,0,D1328_T0891_Andata_PRINCIPALE_ALTA_sub1,1
08A,0000000022019060920190911,0003091242019060920190911,Mattarello Piazza Perini,0,D1328_T0891_Andata_PRINCIPALE_ALTA_sub1,1
08A,0000000022019060920190911,0003091252019060920190911,Mattarello Piazza Perini,0,D1328_T0891_Andata_PRINCIPALE_ALTA_sub1,1
08A,0000000022019060920190911,0003091262019060920190911,Mattarello Piazza Perini,0,D1328_T0891_Andata_PRINCIPALE_ALTA_sub1,1
08A,0000000022019060920190911,0003091272019060920190911,Mattarello Piazza Perini,0,D1328_T0891_Andata_PRINCIPALE_ALTA_sub1,1
08A,0000000022019060920190911,0003091282019060920190911,Mattarello Sud,0,D1310_T0851c_Andata_sub2,1
08A,0000000022019060920190911,0003091292019060920190911,Mattarello Sud,0,D1310_T0851c_Andata_sub2,1
08A,0000000022019060920190911,0003091302019060920190911,Mattarello Sud,0,D1310_T0851c_Andata_sub2,1
08A,0000000022019060920190911,0003091312019060920190911,Mattarello Sud,0,D1310_T0851c_Andata_sub2,1
08A,0000000022019060920190911,0003091322019060920190911,Mattarello Sud,0,D1310_T0851c_Andata_sub2,1
08A,0000000022019060920190911,0003091332019060920190911,Mattarello Piazza Perini,0,D1328_T0891_Andata_PRINCIPALE_ALTA_sub1,1
08A,0000000022019060920190911,0003091342019060920190911,Mattarello Piazza Perini,0,D1328_T0891_Andata_PRINCIPALE_ALTA_sub1,1
08A,0000000092019060920190911,0003091352019060920190911,Mattarello Sud,0,D1337_T0897_Andata_BASSA_sub2,1
08A,0000000022019060920190911,0003091362019060920190911,Mattarello Piazza Perini,0,D1335_T0895_Andata_ALTA_sub2,1
08A,0000000022019060920190911,0003091372019060920190911,Mattarello Sud,0,D1337_T0897_Andata_BASSA_sub2,1
08A,0000000022019060920190911,0003091382019060920190911,Mattarello Piazza Perini,0,D1328_T0891_Andata_PRINCIPALE_ALTA_sub1,1
08R,0000000022019060920190911,0003091392019060920190911,Guardini "Centochiavi",1,D1330_T0892_Ritorno_PRINCIPALE_ALTA_sub2,1
08R,0000000022019060920190911,0003091402019060920190911,Roncafort,1,D1333_T0894b_Ritorno_BASSA_sub2,1
08R,0000000022019060920190911,0003091412019060920190911,Piazza Dante "Dogana",1,D322_F0832b_Ritorno_BASSA_sub1,1
03R,0000000022019060920190911,0003091422019060920190911,Piazza Dante "Dogana",1,D286_F0322a_Ritorno_sub2,1
03R,0000000022019060920190911,0003091432019060920190911,Zambra "Top Center",1,D1073_T0324_Ritorno_sub1,1
03R,0000000092019060920190911,0003091442019060920190911,Zambra "Top Center",1,D1073_T0324_Ritorno_sub1,1
03R,0000000022019060920190911,0003091452019060920190911,Zambra "Top Center",1,D1073_T0324_Ritorno_sub1,1
03R,0000000092019060920190911,0003091462019060920190911,Gardolo S.Anna Carpenedi,1,D1065_T0316a_Ritorno_sub2,1
03R,0000000092019060920190911,0003091472019060920190911,Gardolo S.Anna Carpenedi,1,D1058_T0306_Ritorno_(Meano_centro)_PRINCIPALE_sub1,1
03R,0000000022019060920190911,0003091482019060920190911,Cortesano,1,D1068_T0320_Ritorno_sub2,1
03A,0000000092019060920190911,0003091492019060920190911,Conci "Villazzano 3",0,D1096_T0351a_Andata_sub2,1
03A,0000000092019060920190911,0003091502019060920190911,Conci "Villazzano 3",0,D1098_T0351_Andata_sub1,1
08A,0000000022019060920190911,0003091512019060920190911,Mattarello Sud,0,D1310_T0851c_Andata_sub2,1
08A,0000000022019060920190911,0003091522019060920190911,Mattarello Sud,0,D1310_T0851c_Andata_sub2,1
11A,0000000022019060920190911,0003091532019060920190911,Spini di Gardolo,1,D1365_T1101f_Andata_PRINCIPALE_sub1,
17R,0000000022019060920190911,0003091542019060920190911,Piazza Dante "Dogana",1,D1415_T1734_Ritorno_sub2,1
11A,0000000092019060920190911,0003091552019060920190911,Spini di Gardolo,1,D1361_T1101b_Andata_sub1,
17R,0000000022019060920190911,0003091562019060920190911,Piazza Dante "Dogana",1,D1415_T1734_Ritorno_sub2,1
17R,0000000022019060920190911,0003091572019060920190911,Piazza Dante "Dogana",1,D1415_T1734_Ritorno_sub2,1
11A,0000000022019060920190911,0003091582019060920190911,Spini di Gardolo,1,D1371_T1121a_Andata_sub2,
11R,0000000022019060920190911,0003091592019060920190911,Piazza Dante "Dogana",0,D360_F1722a_Ritorno_sub1,
11R,0000000022019060920190911,0003091602019060920190911,Piazza Dante "Dogana",0,D360_F1722a_Ritorno_sub1,
11R,0000000022019060920190911,0003091612019060920190911,Piazza Dante "Dogana",0,D360_F1722a_Ritorno_sub1,
11R,0000000022019060920190911,0003091622019060920190911,Piazza Dante "Dogana",0,D360_F1722a_Ritorno_sub1,
11R,0000000022019060920190911,0003091632019060920190911,Piazza Dante "Dogana",0,D360_F1722a_Ritorno_sub1,
03R,0000000022019060920190911,0003091652019060920190911,Cortesano,1,D1067_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub2,1
03R,0000000022019060920190911,0003091662019060920190911,Cortesano,1,D1067_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub2,1
03R,0000000022019060920190911,0003091672019060920190911,Cortesano,1,D1067_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub2,1
03R,0000000022019060920190911,0003091682019060920190911,Cortesano,1,D1067_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub2,1
03R,0000000022019060920190911,0003091692019060920190911,Cortesano,1,D1067_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub2,1
03R,0000000092019060920190911,0003091702019060920190911,Cortesano,1,D1067_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub2,1
03R,0000000022019060920190911,0003091712019060920190911,Cortesano,1,D1067_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub2,1
03R,0000000022019060920190911,0003091722019060920190911,Cortesano,1,D1067_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub2,1
03R,0000000092019060920190911,0003091732019060920190911,Cortesano,1,D1067_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub2,1
03R,0000000092019060920190911,0003091742019060920190911,Cortesano,1,D1067_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub2,1
03R,0000000092019060920190911,0003091752019060920190911,Cortesano,1,D1067_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub2,1
03R,0000000092019060920190911,0003091762019060920190911,Cortesano,1,D1067_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub2,1
03R,0000000022019060920190911,0003091772019060920190911,Cortesano,1,D1067_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub2,1
03R,0000000022019060920190911,0003091782019060920190911,Cortesano,1,D1067_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub2,1
03R,0000000092019060920190911,0003091792019060920190911,Cortesano,1,D1067_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub2,1
03R,0000000092019060920190911,0003091802019060920190911,Cortesano,1,D1067_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub2,1
03R,0000000092019060920190911,0003091812019060920190911,Cortesano,1,D1067_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub2,1
03R,0000000092019060920190911,0003091822019060920190911,Cortesano,1,D1067_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub2,1
03R,0000000092019060920190911,0003091832019060920190911,Cortesano,1,D1067_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub2,1
03R,0000000092019060920190911,0003091842019060920190911,Cortesano,1,D1067_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub2,1
03R,0000000092019060920190911,0003091852019060920190911,Cortesano,1,D1067_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub2,1
03R,0000000022019060920190911,0003091862019060920190911,Cortesano,1,D1067_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub2,1
03R,0000000022019060920190911,0003091872019060920190911,Cortesano,1,D1108_T0360_Ritorno_sub2,1
03R,0000000092019060920190911,0003091882019060920190911,Cortesano,1,D1060_T0308_Ritorno_sub1,1
03R,0000000022019060920190911,0003091892019060920190911,Cortesano,1,D1060_T0308_Ritorno_sub1,1
03R,0000000022019060920190911,0003091902019060920190911,Cortesano,1,D1060_T0308_Ritorno_sub1,1
03R,0000000022019060920190911,0003091912019060920190911,Cortesano,1,D1060_T0308_Ritorno_sub1,1
03R,0000000022019060920190911,0003091922019060920190911,Cortesano,1,D1060_T0308_Ritorno_sub1,1
03R,0000000022019060920190911,0003091932019060920190911,Cortesano,1,D1060_T0308_Ritorno_sub1,1
03R,0000000022019060920190911,0003091942019060920190911,Cortesano,1,D1108_T0360_Ritorno_sub2,1
03R,0000000022019060920190911,0003091952019060920190911,Cortesano,1,D1060_T0308_Ritorno_sub1,1
03R,0000000022019060920190911,0003091962019060920190911,Cortesano,1,D1108_T0360_Ritorno_sub2,1
03R,0000000022019060920190911,0003091972019060920190911,Cortesano,1,D1060_T0308_Ritorno_sub1,1
03R,0000000022019060920190911,0003091982019060920190911,Cortesano,1,D1060_T0308_Ritorno_sub1,1
03R,0000000022019060920190911,0003091992019060920190911,Cortesano,1,D1060_T0308_Ritorno_sub1,1
03R,0000000022019060920190911,0003092002019060920190911,Cortesano,1,D1060_T0308_Ritorno_sub1,1
03R,0000000022019060920190911,0003092012019060920190911,Cortesano,1,D1108_T0360_Ritorno_sub2,1
03R,0000000022019060920190911,0003092022019060920190911,Cortesano,1,D1060_T0308_Ritorno_sub1,1
03R,0000000022019060920190911,0003092032019060920190911,Cortesano,1,D1060_T0308_Ritorno_sub1,1
03R,0000000022019060920190911,0003092042019060920190911,Cortesano,1,D1108_T0360_Ritorno_sub2,1
03R,0000000022019060920190911,0003092052019060920190911,Cortesano,1,D1108_T0360_Ritorno_sub2,1
03R,0000000022019060920190911,0003092062019060920190911,Cortesano,1,D1060_T0308_Ritorno_sub1,1
03R,0000000022019060920190911,0003092072019060920190911,Cortesano,1,D1108_T0360_Ritorno_sub2,1
03R,0000000022019060920190911,0003092082019060920190911,Cortesano,1,D1060_T0308_Ritorno_sub1,1
03R,0000000022019060920190911,0003092092019060920190911,Cortesano,1,D1060_T0308_Ritorno_sub1,1
03R,0000000022019060920190911,0003092102019060920190911,Cortesano,1,D1060_T0308_Ritorno_sub1,1
03R,0000000092019060920190911,0003092112019060920190911,Cortesano,1,D1060_T0308_Ritorno_sub1,1
03R,0000000022019060920190911,0003092122019060920190911,Cortesano,1,D1060_T0308_Ritorno_sub1,1
03R,0000000022019060920190911,0003092132019060920190911,Cortesano,1,D1060_T0308_Ritorno_sub1,1
03R,0000000022019060920190911,0003092142019060920190911,Cortesano,1,D1060_T0308_Ritorno_sub1,1
07R,0000000252019060920190911,0003092152019060920190911,Piazza Dante "Dogana",1,D1286_T0724_Ritorno_sub2,1
08R,0000000022019060920190911,0003092162019060920190911,Guardini "Centochiavi",1,D1329_T0892a_Ritorno_PRINCIPALE_BASSA_sub1,1
08R,0000000022019060920190911,0003092172019060920190911,Guardini "Centochiavi",1,D1330_T0892_Ritorno_PRINCIPALE_ALTA_sub2,1
08R,0000000022019060920190911,0003092182019060920190911,Guardini "Centochiavi",1,D1330_T0892_Ritorno_PRINCIPALE_ALTA_sub2,1
08R,0000000022019060920190911,0003092192019060920190911,Guardini "Centochiavi",1,D1330_T0892_Ritorno_PRINCIPALE_ALTA_sub2,1
08R,0000000022019060920190911,0003092202019060920190911,Guardini "Centochiavi",1,D1329_T0892a_Ritorno_PRINCIPALE_BASSA_sub1,1
08R,0000000022019060920190911,0003092212019060920190911,Guardini "Centochiavi",1,D1329_T0892a_Ritorno_PRINCIPALE_BASSA_sub1,1
08R,0000000022019060920190911,0003092222019060920190911,Guardini "Centochiavi",1,D1330_T0892_Ritorno_PRINCIPALE_ALTA_sub2,1
08R,0000000022019060920190911,0003092232019060920190911,Guardini "Centochiavi",1,D1329_T0892a_Ritorno_PRINCIPALE_BASSA_sub1,1
08R,0000000022019060920190911,0003092242019060920190911,Guardini "Centochiavi",1,D1329_T0892a_Ritorno_PRINCIPALE_BASSA_sub1,1
08R,0000000022019060920190911,0003092252019060920190911,Guardini "Centochiavi",1,D1329_T0892a_Ritorno_PRINCIPALE_BASSA_sub1,1
08R,0000000022019060920190911,0003092262019060920190911,Guardini "Centochiavi",1,D1329_T0892a_Ritorno_PRINCIPALE_BASSA_sub1,1
08R,0000000022019060920190911,0003092272019060920190911,Guardini "Centochiavi",1,D1329_T0892a_Ritorno_PRINCIPALE_BASSA_sub1,1
08R,0000000022019060920190911,0003092282019060920190911,Guardini "Centochiavi",1,D1329_T0892a_Ritorno_PRINCIPALE_BASSA_sub1,1
