stop_id,stop_name,stop_desc,stop_lat,stop_lon,zone_id
3722_17,S.Nazario,,45.839699,11.687865,4496
3746_17,Feltre Boscariz,,46.030415,11.902424,5010
3758_17,Imer-Loc. Casa Bianca 10,,46.147268,11.803997,5110
3767_17,Revedea,,46.152845,11.745976,5115
3776_17,Tonadico-Scuole Elementari,,46.179527,11.835660,5140
3779_17,Malè-Ex Stazione Ftm,,46.352922,10.914909,6300
3786_17,Siror Centro Sportivo,,46.190727,11.828292,5160
3805_17,Mezzocorona Scuole Medie,,46.213267,11.117117,6110
3806_17,Mezzolombardo Autostile,,46.206818,11.095894,6120
3808_17,Mezzolombardo Sc. Media,,46.212302,11.097218,6120
3809_17,Mezzolombardo Via Milano,,46.208839,11.093689,6120
3813_17,Castelletto di Ton,,46.247143,11.062585,6123
3816_17,Dercolo-Bivio,,46.250410,11.044558,6144
3817_17,Denno Scuole Medie,,46.270785,11.048638,6151
3819_17,Cles Centro Sportivo,,46.344184,11.026766,6220
3869_17,Ala Scuole,,45.756437,11.001202,3346
3870_17,Maso Tingherla,,46.067712,11.314825,4116
3871_17,Porte-Dosso,,45.881437,11.054570,3230
3872_17,Rovereto-Via S.Maria. 66,,45.884662,11.042891,3100
3873_17,Rovereto-Via Zugna Civ. 48,,45.884392,11.049382,3100
3895_17,Cavizzana Bivio,,46.371565,10.952171,6270
3896_17,Maso Zonti,,46.055367,11.401856,4431
3901_17,Bolentina Sud,,46.344970,10.889468,6302
3910_17,Le More,,46.404624,10.836070,6324
3911_17,Rabbi Bagni-Vecchia Fonte,,46.407744,10.810045,6327
3916_17,Lausen Polo Scolastico,,46.151269,11.734022,5117
3917_17,Mollaro Ss,,46.294139,11.067207,6170
3918_17,Segno Ss,,46.304717,11.071514,6180
3928_17,Riva V.Carducci H.Liberty,,45.885755,10.846558,0960
3942_17,Tamburello,,46.290963,10.974556,6161
3943_17,Glare,,46.280241,10.963734,6161
3944_17,Vezzano Apt,,46.075558,10.996341,2040
3946_17,Ala-Stazione Fs,,45.759057,10.996513,3346
3947_17,Vò Sinistro-Passaggio Livello,,45.734317,10.957314,3358
3950_17,Lausen P.Le Impresa Grisotto,,46.150588,11.735762,5117
3951_17,Lausen Loc. Pradel,,46.149687,11.738813,5117
3956_17,Pietramurata-Carr.Toccoli,,46.027956,10.945693,2125
3958_17,Aste Basse,,45.790320,11.096300,3162
3959_17,Tesero-Via Roma,,46.289215,11.502906,1190
3960_17,Trento-Via Guardini,,46.091632,11.119298,0001
3967_17,Trento-Cavalcavia S.Lorenzo,,46.070045,11.116683,0001
3969_17,Pietramurata-Stab.Mecc.Sarca,,46.025811,10.944803,2125
3970_17,Torcegno-Maso Mocchi,,46.073766,11.444568,4464
3971_17,Vezzano Sud,,46.076071,10.996890,2040
3972_17,Moncovo-Paese,,46.260329,11.063002,6150
3974_17,Trento-Via Sardagna Civ. 104,,46.072035,11.099473,0001
3981_17,Primolano-Ex Staz. Fs,,45.965690,11.700902,4490
3982_17,S.Margherita-Via Trento,,45.793802,11.022973,3343
3995_17,Pomarolo-Via Rovereto,,45.923522,11.041614,3103
3996_17,Sant'ilario Via Lagarina,,45.910313,11.039879,3100
4001_17,Sanzeno Nord-Museo Retico,,46.369702,11.080212,6510
4003_17,Romeno-Civ. 38,,46.399287,11.127024,6550
4004_17,Romeno-Caseificio,,46.401119,11.128721,6550
4006_17,Bocenago,,46.116993,10.757671,2420
4007_17,Cavareno-Centro Commerciale,,46.412956,11.139657,6560
4009_17,Cimego-Albergo Aurora,,45.912809,10.619455,2310
4010_17,Zortea-Masi di Mezzo,,46.163848,11.747301,5116
4011_17,Agnedo-Strada Statale,,46.048313,11.529300,4451
4013_17,Cavedago-Albergo Olisamir,,46.185905,11.032963,6133
4014_17,Raut-Sp 203 Civ. 1,,46.257035,11.071481,6125
4016_17,Raut-Sp 203 Dif. Civ. 1,,46.257013,11.071701,6125
4018_17,Sarnonico-Agip,,46.426919,11.141869,6570
4019_17,S.Floriano,,46.283385,11.240012,1040
4020_17,Vaneze-Sp 85 Civ. 20,,46.052109,11.073303,2640
4021_17,Lisignago-Campo Sportivo,,46.158861,11.192014,1077
4024_17,Masi D'avio Ss.12 Civ. 2,,45.719509,10.940406,3354
4026_17,Truzzi-Trattoria,,46.239470,11.062362,6123
4028_17,Viarago Via Vinciguerra 33,,46.080590,11.264625,4112
4029_17,Loc. Cazzanelli di Cornè,,45.805462,10.979111,3405
4030_17,Pieve di Ledro-Via Nuova,,45.890616,10.727428,2146
4032_17,Mezzolombardo Corso Del Popolo,,46.214318,11.091540,6120
4037_17,Gardolo-Cima,,46.099389,11.111638,0935
4040_17,Arco Via Frumento,,45.916303,10.876895,3520
4041_17,Arco Via Marconi,,45.917805,10.885160,3520
4047_17,Pasina,,45.903954,10.849881,2136
4060_17,Varignano Via Grazie/Veneto,,45.916255,10.858904,3520
4061_17,Vigne Cimitero,,45.919409,10.863098,3520
4063_17,Covelo-Incr. Sp18,,46.093539,11.016990,2023
4066_17,Mattarello-Via Nazionale,,46.012407,11.130568,3010
4068_17,Mattarello-Via Nazionale,,46.013560,11.131504,3010
4069_17,Arco V.Cesare Battisti,,45.918508,10.882411,3520
4070_17,Pergolese-Via Lungolago 3/10,,46.024706,10.959946,2122
4071_17,Pergolese-Via Lungolago 29,,46.021562,10.959047,2123
4072_17,Lago Cavedine-Civ. 7,,46.017361,10.958937,2058
4074_17,Lago Cavedine-Civ. 21,,46.012118,10.957099,2058
4076_17,Lago di Cavedine-Predorighi,,45.994059,10.951554,2058
4077_17,Lago di Caveine-Trebi,,45.990709,10.942695,2058
4078_17,Lago di Cavedine-Bv.Lastoni,,46.003468,10.956083,2058
4079_17,Lago di Cavedine-Civ. 25,,46.007505,10.956884,2058
4081_17,Arco-Autostaz.,,45.916407,10.882629,3520
4082_17,Aste Basse-Dir. S.Anna,,45.790542,11.096463,3162
4083_17,Staineri-Dir. S.Anna,,45.797302,11.093487,3162
4084_17,Rovereto C.So Rosmini 61,,45.890963,11.037817,3100
4088_17,Mori Via Del Garda. 63,,45.851830,10.972048,3310
4091_17,Rovereto-Santuario M.Del Monte,,45.879717,11.041039,3100
4100_17,Via Dei Colli-Tornante,,45.888407,11.054878,3201
4101_17,Via Dei Colli Scol. P.Le Pat,,45.888409,11.051772,3201
4108_17,Riva V.Le Rovereto Coop,,45.881839,10.854328,0960
4115_17,Trento-Via Zambra-Ist.Arte,,46.092360,11.116454,0001
4116_17,Trento-Via Zambra-Top Center,,46.091190,11.117910,0001
4120_17,Rovereto Via Saibanti,,45.888137,11.036760,3100
4141_17,Capriana-Maso Conti,,46.256856,11.332910,1084
4145_17,Carano-Via Paredon/Cimana,,46.294217,11.438876,1070
4146_17,Mezzomonte Civ. 23-Fontana,,45.918043,11.134534,3042
4147_17,Mezzomonte Finito Paese Km 6.3,,45.918456,11.138418,3042
4148_17,Cornè Bivio Per Saccone,,45.810266,10.979268,3405
4149_17,Storo-Via Sette Civ. 8,,45.848472,10.574439,2314
4153_17,Lausen-Bar Lagorai,,46.148563,11.735015,5117
4154_17,Pergine-C.Intermodale,,46.063360,11.231388,4100
4156_17,S.Francesco-Maso Prigheli,,46.105438,11.314606,4141
4163_17,Candriai-Sp 85 Km. 9.4,,46.062236,11.079694,2630
4164_17,Zivignago-Paese,,46.066737,11.255123,4100
4165_17,Molina di Fiemme-Via Cembra 47,,46.268508,11.410247,1088
4167_17,S.Antonio.Di Mav. Maso Mistrin,,46.193516,10.792873,2470
4178_17,Zona Industriale "Luxottica",,45.864912,11.017706,3100
4179_17,Rov.Z.Ind. "Viale Industria",,45.871712,11.020613,3100
4180_17,Mori-Terranera-Farmacia,,45.850002,10.980961,3310
4181_17,Romeno Via Alla Piena Civ. 12,,46.397222,11.124342,6550
4189_17,Costasavina Via Della Uta,,46.059810,11.217256,4137
4192_17,Rov.Z.Ind. "Rovercenter",,45.863789,11.027037,3100
4194_17,Terlago Via Per Vezzano 9,,46.099436,11.032602,2021
4195_17,Dietrobeseno-Chiesetta,,45.925137,11.120464,3041
4198_17,Rallo-Via S.Gioan,,46.345334,11.048564,6210
4199_17,Credai,,46.342544,11.127381,6503
4200_17,Vervo'-Via Trento Civ. 8,,46.308527,11.116061,6191
4213_17,Ronzone Nord,,46.426364,11.159405,6600
4216_17,Cles-Negozio Mascotti,,46.361669,11.037271,6220
4217_17,Cles-Ex Bentivoglio,,46.358211,11.037125,6220
4218_17,Centro Commerciale,,46.352469,11.046660,6220
4220_17,Cogolo Bar Miki,,46.352298,10.690519,6405
4221_17,Peio Area Faunistica,,46.358569,10.666184,6407
4224_17,Volano-Via Des Tor,,45.917441,11.057459,3070
4225_17,Cavareno Via De Zinis,,46.407357,11.134415,6560
4227_17,Banco Sc.Elem.,,46.374679,11.071767,6510
4228_17,Rovereto Z.Ind.V.Di Vittorio34,,45.863112,11.020759,3100
4229_17,S.Martino Campo Sportivo,,45.760367,11.008557,3346
4230_17,Revò P.Madonna,,46.390909,11.057644,6655
4231_17,Trento Casa Girelli,,46.048138,11.131115,0001
4232_17,Lover-Hotel Lover,,46.250121,11.025891,6144
4233_17,Flavon Nord,,46.301834,11.028059,6153
4236_17,Mezzolombardo V.Trento 31,,46.192662,11.098790,0951
4237_17,Maso Part-Magazzino S.O.R.,,46.188422,11.106183,0951
4238_17,Maso Quadrifoglio,,46.173866,11.105303,0948
4239_17,Loc. Ischia Civ. 4,,46.173243,11.105461,0948
4243_17,Rovereto Via Halbherr,,45.885043,11.037665,3100
4244_17,Seio Paese,,46.418672,11.127114,6514
4245_17,Seio Centro Sportivo Verde,,46.411721,11.118516,6514
4246_17,Malosco Segheria Fanti,,46.430340,11.151857,6590
4247_17,Malosco H.Bucaneve,,46.431885,11.150121,6590
4252_17,Castello di F. Nucleo Stazione,,46.287189,11.421064,1060
4257_17,Egna-Parcheggio Rio Trodena,,46.320861,11.274668,1050
4258_17,Mezzomonte di Sotto Al Km 5.6,,45.919387,11.134856,3042
4261_17,Rovereto-Ospedale,,45.881862,11.038386,3100
4262_17,Rovereto-Parco Ferrari.,,45.877911,11.033332,3100
4263_17,Lizzana-Scuole,,45.870101,11.031165,3100
4264_17,Lizzana,,45.866459,11.029938,3100
4265_17,Lizzana-Rovercenter,,45.864119,11.028967,3100
4266_17,Marco-Lavini,,45.853899,11.015414,3341
4267_17,Marco Via Ii Novembre 30,,45.847344,11.011481,3341
4268_17,Marco-Officina,,45.843625,11.008527,3341
4269_17,Marco,,45.841432,11.008357,3341
4270_17,Marco-Via Varini,,45.837347,11.010322,3341
4271_17,Marco-Zona Ind.Le,,45.825731,11.011088,3341
4272_17,Serravalle,,45.809511,11.014713,3342
4273_17,Serravalle Via Trento/Vanga R,,45.799946,11.023697,3343
4274_17,S.Margherita,,45.797044,11.024943,3343
4275_17,S.Margherita-Via Trento,,45.793543,11.022899,3343
4276_17,Marani-Loc.Cumer,,45.785085,11.018484,3344
4277_17,Marani,,45.781028,11.015976,3344
4278_17,Marani-Via Campagnole,,45.777930,11.014552,3344
4279_17,Marani-Fabbrica Bvm,,45.773563,11.012584,3344
4280_17,Marani-Centrale Elettrica,,45.769911,11.010405,3344
4281_17,Pilcante Bivio,,45.762000,11.004719,3346
4282_17,Ala-Via Malfatti,,45.758259,11.000933,3346
4283_17,Ala-Ospedale Bivio,,45.756481,10.999172,3346
4285_17,Sfruz-Via Smarano 16,,46.339372,11.114523,6503
4286_17,S.Orsola Bivio Loc. Dosi,,46.093569,11.283177,4122
4288_17,Mezzolombardo "Prema",,46.202918,11.098520,6120
4289_17,M.Bardo"Colonna Vasellame",,46.200360,11.100587,6120
4290_17,Nave San Rocco-Municipio,,46.166820,11.107211,0947
4291_17,Samone-S.P. 39 Al Km 1.4,,46.079476,11.523482,4497
4292_17,Canal S.Bovo Loc.Al Lago,,46.167103,11.710155,5117
4293_17,Tonadico-Madonna Della Luce,,46.186456,11.850412,5140
4295_17,Siror-Bivio Loc. Zocaril,,46.204414,11.818547,5160
4297_17,Palù Del F.-Loc.Tolar Civ. 70,,46.129214,11.355266,4126
4298_17,Scancio di S.-Bivio Nord,,46.193317,11.260220,1118
4302_17,Folgaria-Palasport,,45.913508,11.173611,3045
4303_17,Olle-Via Per Olle Civ. 55,,46.044314,11.460639,4410
4304_17,Fornaci Via Cimirlo 2/4,,46.061772,11.227006,4137
4307_17,Merlonga,,46.349288,11.110746,6503
4308_17,Smarano Via Schwarz,,46.345071,11.111494,6503
4309_17,Ruffre'-Cimitero,,46.414688,11.180441,6610
4311_17,Condino-Loc. Mon,,45.865415,10.578113,2311
4314_17,Pra Da Lac,,45.894612,10.962039,3389
4323_17,S.Cristoforo-Fs,,46.039761,11.234173,4200
4324_17,Calceranica-Staz. Fs,,46.007270,11.240536,4260
4325_17,Roncegno-Staz. Fs,,46.036514,11.398673,4370
4326_17,Volano Ss 12,,45.917129,11.056339,3070
4327_17,Borgo Centro-Staz. Fs,,46.051405,11.454426,4400
4329_17,S.Chiara-Staz. Fs,,46.054385,11.135440,0001
4330_17,Garniga T. Loc. Gatter,,45.991139,11.080773,3690
4331_17,Cavalese-V.Matteotti Km.22,,46.296021,11.455940,1070
4332_17,Roncegno-Municipio,,46.050702,11.409642,4380
4333_17,Prade Via Villanuova 1,,46.157067,11.742961,5113
4334_17,Sarnonico Via C.Battisti 3,,46.423892,11.141542,6570
4335_17,Brez Via 4 Novembre 15,,46.429400,11.102788,6675
4337_17,Maso Eccher,,46.021358,11.217837,4250
4338_17,Campi,,45.911134,10.811283,2189
4340_17,Maso Beberi,,46.061469,11.419769,4425
4341_17,Doss,,45.996897,10.840787,2185
4344_17,Tezze Via Nazionale,,45.987386,11.674140,4457
4346_17,Pergine-Via Dell'angi,,46.049161,11.234423,4100
4348_17,Serso Centrale Idroelettrica,,46.072714,11.247788,4120
4350_17,Virti-Bar Giardino,,45.941442,11.232604,3850
4351_17,Cela-Aguai-Paese,,46.301237,11.404072,1070
4373_17,Pergine-Via Marconi 195,,46.067619,11.250116,4100
4376_17,Lenzumo Via U.D'italia 2,,45.909332,10.726551,2147
4379_17,Serravalle Via G.Cantore 21,,45.806513,11.017320,3342
4383_17,S.Michele Sp 58 Convitto,,46.195558,11.134840,6110
4384_17,Fondo-Via 4 Novembre,,46.439968,11.132872,6580
4385_17,Sfruz Via Smarano "Segheria",,46.340768,11.112971,6503
4387_17,Tassullo-Ss 43 Cementificio,,46.349409,11.055871,6210
4388_17,Levico Terme-C.So Centrale 15,,46.008563,11.303584,4300
4389_17,Pian Dei Pradi-Rotatoria,,45.978337,11.236205,3770
4390_17,Ponte Arche-Via Prati 8,,46.033789,10.870138,2180
4391_17,Ponte Arche-Via Ballino,,46.031286,10.868637,2180
4392_17,Campo Lomaso-Inizio Paese,,46.027169,10.868018,2181
4393_17,Fiave'-Bivio Cornelle,,46.005605,10.832086,2185
4394_17,Stenico Loc. Cros Da Val,,46.051741,10.864960,2213
4405_17,Vigo di Ton Via S.Margherita,,46.242208,11.062926,6125
4406_17,Bastianelli Sp 124 Km. 3.2,,46.260386,11.084700,6124
4411_17,Egna-Parcheggio Rio Trodena,,46.320853,11.274602,1050
4412_17,Moscheri Civ. 23/B,,45.872262,11.071665,3183
4413_17,Castello di Fiemme Via Roma,,46.285237,11.438522,1060
4415_17,Cazzano Via Degasperi/Peluso,,45.819169,10.967006,3407
4418_17,Biacesa-Via Nuova,,45.865720,10.805986,2142
4426_17,Rovere' D/Luna-Trentinalatte,,46.252438,11.184670,6113
4432_17,Cicona-Albergo Cima D'asta,,46.160803,11.744054,5114
4433_17,Campeggio Al Plan,,46.408452,10.795977,6327
4434_17,Rovere' D/Luna-Campo Sportivo,,46.248808,11.180110,6113
4437_17,Pera di Fassa-Seg.Vaiolet,,46.438802,11.692741,1310
4438_17,Cazzano-Loc. Piazzoli 1,,45.814436,10.963957,3407
4439_17,Folgaria Via N.Unite Civ. 38,,45.913960,11.183378,3045
4440_17,Lamon,,46.046756,11.748691,5060
4444_17,Lamon Bove,,46.042916,11.748391,5060
4445_17,Lamon Bivio Piei,,46.035406,11.749641,5060
4446_17,Pian Del Vescovo,,46.034556,11.755321,5060
4447_17,Lamon-Distributore,,46.031566,11.756641,5060
4449_17,Canal S.Bovo-Via Roma,,46.156076,11.731748,5117
4452_17,Tomaselli Incr. Via Arcevenna,,46.070403,11.524310,4530
4456_17,Santa Croce Sp 5,,46.024787,10.836441,2198
4457_17,V.Cavedine-Via S.Udalrico,,45.975251,10.974969,2054
4459_17,Fondo-Strada Delle Palade 46,,46.441158,11.140422,6580
4460_17,Rovereto "Liceo Rosmini",,45.895066,11.043407,3100
4461_17,Castelfondo-Castello,,46.449315,11.123789,6686
4466_17,Cavareno Via Roma Civ. 20,,46.405818,11.135391,6560
4467_17,Rallo-Via Nuova Civ. 103,,46.341089,11.045511,6210
4477_17,S.Bartolameo-Staz. Fs,,46.047460,11.135147,0001
4481_17,Pergine Vals. Susà-V.Pomarol,,46.054240,11.230620,4100
4482_17,Nosellari-Via Prati,,45.928233,11.253485,3830
4483_17,Tonale-Colonia Vigili,,46.252686,10.538942,6416
4486_17,Feltre Deposito,,46.010366,11.881119,5010
4492_17,Cles-Via Ruatti Civ. 55,,46.355999,11.030947,6220
4493_17,Cles-Via Ruatti Pal.Vittoria,,46.359118,11.031140,6220
4495_17,Pergine-Via Del Mani 5,,46.067317,11.251306,4100
4496_17,Pergine-Via Spolverine,,46.065206,11.247419,4100
4497_17,Pergine-V.Baratieri Teatro,,46.063956,11.242351,4100
4516_17,Pergine-V.Padova,,46.053710,11.242957,4100
4519_17,Valcanover-Chiesetta,,46.023185,11.228453,4250
4527_17,Valcanover-Ortofrutta Eccher,,46.030262,11.228350,4250
4528_17,Maso Tasin,,46.027052,11.222160,4250
4529_17,Maso Posser,,46.026158,11.219088,4250
4530_17,Maso Pergher,,46.018407,11.221478,4250
4531_17,Maso Dolzer,,46.029031,11.224062,4250
4532_17,Maso Begher,,46.021651,11.221750,4250
4533_17,Valcanover "Ex Lanterna",,46.033103,11.229407,4250
4535_17,Valcanover "Casa Sociale",,46.025252,11.228626,4250
4540_17,Viarago Bivio Cittadella,,46.085408,11.276139,4112
4541_17,Susa'-Via Dei Ciliegi,,46.047837,11.218768,4130
4572_17,Marco Via Ghiffa,,45.840142,11.009534,3341
4612_17,Sorne-Stalla,,45.810269,10.953964,3413
4613_17,Sorne-Troticoltura,,45.806259,10.952151,3413
4616_17,Povo Via Mesiano,,46.064943,11.141679,4005
4640_17,Campo Tassullo,,46.331168,11.052569,6210
4653_17,Fraveggio Bivio Loc.Castin,,46.077934,10.994306,2040
4664_17,Nomi-Sp 90 Tre.Cur.T.,,45.935963,11.088317,3105
4666_17,Moena-Via Lowy 14-16,,46.375484,11.657830,1250
4670_17,Breguzzo-Loc. Fass Civ. 210,,46.011300,10.701938,2293
4671_17,Brusago-Via D.Alighieri 12,,46.178452,11.324666,4060
4678_17,Vervo'-Scuola Materna,,46.307456,11.121384,6191
4679_17,Pergine Vals.-Sc.Garbari,,46.066251,11.229915,4100
4684_17,Folgaria-Via Filzi 41,,45.911216,11.180988,3045
4686_17,Malosco Via Fanch,,46.434784,11.142386,6590
4687_17,Cembra-Loc. Predole 23/2,,46.169154,11.209925,1078
4688_17,Livo-Sp 6 Al Km 6,,46.432701,11.019009,6720
4691_17,Pranzo-Ex Cabina Enel,,45.921668,10.820718,2189
4693_17,Cagno'-Terrazza Dei Sapori,,46.393652,11.034126,6650
4695_17,Segno-V.Nazionaletrentingrana,,46.299073,11.069600,6170
4697_17,Zambana-Statale 12-Rotatoria,,46.152359,11.101232,1010
4699_17,Taio Fraz. Torra Via S.Eusebio,,46.301812,11.080325,6180
4701_17,Terres Loc. Tresenga,,46.320236,11.014463,6155
4702_17,Segno Piazza E.Chini,,46.306283,11.075495,6180
4703_17,Segno Via Sonora Civ. 18,,46.306720,11.073706,6180
4704_17,Villazzano Fs-P/Golfi Urbani,,46.044756,11.139690,0001
4708_17,Pergine-V.Marconi C.Riposo,,46.064770,11.242578,4100
4709_17,Pergine-V.Marconi Itea,,46.066114,11.246563,4100
4710_17,Pergine-V.Marconi Itea,,46.066279,11.246854,4100
4716_17,Passo Cereda Ss 347 Km7.2,,46.191933,11.896861,5143
4720_17,Malè Scuola Elementare,,46.351617,10.915120,6300
4721_17,Rovereto-Ist. Veronesi,,45.891286,11.034323,3100
4722_17,Tres Via Nazionale 33/24,,46.322670,11.092418,6191
4724_17,Brustolotti,,45.755971,11.016397,3335
4725_17,Muravalle,,45.747909,11.038053,3336
4726_17,Ronchi di Ala,,45.738932,11.065749,3337
4729_17,Calieri,,45.742258,11.057554,3336
4730_17,Ala-Via Perlè,,45.758767,11.006905,3346
4734_17,Tassullo-Scuola Materna,,46.334844,11.051888,6210
4735_17,Riva Del G Vle Dante Alighieri,,45.886255,10.844525,0960
4737_17,Riva D/Garda Viale Dei Tigli 8,,45.890465,10.843014,0960
4738_17,Arco Via Battisti 4,,45.918381,10.882459,3520
4739_17,Brione Campeggio,,45.881511,10.861791,0960
4740_17,Riva V.Rovereto/Pascoli 3,,45.884957,10.849147,0960
4741_17,Arco Via Mantova Cimitero,,45.911666,10.881381,3520
4742_17,Riva V.Rovereto/Pascoli,,45.885012,10.849033,0960
4743_17,Riva V.Rovereto Dif. Coop,,45.881612,10.854462,0960
4745_17,Brione Campeggio,,45.881518,10.861895,0960
4746_17,Arco Via Mantova Dif.Cimitero,,45.911738,10.881409,3520
4747_17,Riva D/Garda V.Le Dei Tigli 11,,45.890639,10.842853,0960
4748_17,Pavillo-Via De Le Bas Cere,,46.329184,11.042764,6210
4749_17,Riva Del G Vle Dante Alighieri,,45.886213,10.844356,0960
4758_17,Riva Del G. Via E. Modl,,45.893901,10.852615,0960
4765_17,Riva Del G. Via Oleandri 24,,45.899534,10.844359,0960
4776_17,Maso Uelleri,,46.057901,11.400298,4429
4778_17,Maso Gionzeri,,46.056818,11.407724,4382
4779_17,Maso Sasso,,46.061239,11.424233,4430
4780_17,Vestone,,45.708110,10.403516,2330
4781_17,Lavenone,,45.738956,10.437543,2332
4782_17,Idro,,45.734609,10.458099,2334
4783_17,Anfo,,45.766240,10.492104,2336
4786_17,Loc. Ferri,,45.740039,11.061804,3337
4788_17,Ala Via Fornace,,45.757754,11.011794,3346
4791_17,Covelo Via Villa Bassa,,46.098486,11.022229,2023
4793_17,Facendi V.S.Antonio-Capitello,,46.221460,11.317781,1123
4796_17,Costasavina Via S.Martino,,46.061224,11.220028,4137
4797_17,Costasavina Via S.Martino 27,,46.060993,11.224454,4137
4798_17,Costasavina Via S.Martino 27,,46.060818,11.224666,4137
4801_17,Coredo-Segheria Biasi,,46.351546,11.098083,6501
4802_17,Trento Forte Bus De Vela,,46.084939,11.070058,2010
4803_17,Cagno'-Via Nazionale 58,,46.392655,11.044131,6650
4805_17,Segno Via Sonora Civ. 34,,46.304725,11.072060,6180
4806_17,Denno Via Colle Verde,,46.272809,11.048208,6151
4809_17,Aldeno-Maso Canova Sud,,45.960076,11.092721,3640
4810_17,Chiesurone di Pilcante,,45.787117,11.012143,3356
4812_17,Carpeneda-Acquedotto,,45.916728,11.149958,3044
4813_17,Rovereto-Stazione Trenitalia,,45.891820,11.034136,3100
4814_17,Serravalle Via G.Cantore 56,,45.806690,11.017468,3342
4817_17,Carano Via Carano 79,,46.290832,11.449060,1070
4824_17,Vestone-Loc. Capparola,,45.714637,10.412930,2330
4825_17,Lavenone-Via Nazionale,,45.724764,10.428774,2332
4826_17,Lavenone-Zona Industriale,,45.731256,10.434312,2332
4827_17,Idro-Loc. Tre Capitelli,,45.751515,10.479574,2334
4828_17,Anfo-S.P. Km. 50.7,,45.788633,10.500408,2336
4829_17,Anfo-Locanda Loc. S.Antonio,,45.799373,10.503631,2336
4830_17,Loc. San Giacomo"Pizzeria",,45.808932,10.509783,2323
4831_17,Ponte Caffaro-Via Caduti,,45.819870,10.524535,2323
4832_17,Ponte Caffaro-Via Caduti 214,,45.825015,10.530160,2323
4834_17,Vaneze-Via Del Lavachel,,46.055447,11.072394,2640
4835_17,Loc. San Giacomo,,45.813054,10.515905,2323
4844_17,Taio Via Roma. 59 E 62,,46.317107,11.069215,6190
4845_17,Taio Via Roma. 122,,46.315062,11.069839,6190
4847_17,S.Barbara,,45.896161,10.940914,3389
4850_17,Imer Via Meatoli,,46.148666,11.796557,5110
4852_17,Villini-Via Mendola 5,,46.417827,11.195583,6630
4853_17,Gosaldo,,46.221615,11.954571,5258
4854_17,Saresin,,46.206658,11.938458,5261
4856_17,Castelletto "Ponte Rinassico",,46.247843,11.062196,6123
4857_17,Centa Fraz. Valle,,45.964834,11.232628,3790
4858_17,Centa Fraz. Conci,,45.974350,11.244435,3790
4859_17,Canale-Via Delle Stonfe,,46.048812,11.233387,4100
4861_17,Premione-Via Alla Closura,,46.048034,10.871479,2212
4863_17,Preghena-Sp 68 Bivio,,46.407458,11.011754,6720
4865_17,Croviana-Via Nazionale 174,,46.341182,10.900305,6310
4867_17,Canè,,46.119116,11.260806,4038
4868_17,Fiorè,,46.120680,11.265439,4038
4870_17,Tres Via Nazionale 12,,46.320661,11.093017,6191
4871_17,Romeno-Via S.Romedio,,46.391671,11.117453,6550
4874_17,S.Martino di C.-Via Pezgaiard,,46.259430,11.808832,0961
4879_17,Tezze-V. Masetto Vecchio,,45.997899,11.668582,4457
4880_17,Mezzolombardo-Bivio Fai,,46.223117,11.081667,6120
4881_17,Rovereto Via S.Giovanni Bosco,,45.891524,11.041678,3100
4882_17,Campi Loc.Zumiani,,45.913190,10.816147,2189
4886_17,Bordiana,,46.387216,10.981980,6240
4889_17,Zencheri,,45.881653,11.157535,3209
4891_17,Lamar-Ponte Avisio,,46.134630,11.110901,0937
4893_17,Malgolo-Via Al Castello 6,,46.384563,11.094848,6530
4894_17,Valda-Via Centrale 25,,46.210886,11.272480,1080
4895_17,Ronzone-Via 4 Novembre 44,,46.418925,11.145811,6600
4896_17,Dovena-Via Roma Civ. 4,,46.456546,11.127469,6686
4897_17,Dovena-Inizio Paese,,46.457487,11.125253,6686
4898_17,Denno-Via Marconi 46,,46.272566,11.052235,6151
4904_17,Garniga T.-V.Bagni di Fieno 1,,45.999662,11.085768,3690
4905_17,Marce' Sp 222 Km 0.650,,46.021054,10.822248,2241
4916_17,Nanno-Via Bergamo Civ. 5,,46.319385,11.046685,6215
4917_17,Tuenno-Via 4 Ville Civ. 41,,46.336658,11.028398,6155
4919_17,Verdesina-Paese,,46.054909,10.713245,2291
4921_17,Trentino Trasporti,,46.102234,11.094461,0937
4923_17,Civezzano-Maso Zandonà,,46.087830,11.190620,1100
4924_17,Mezzomonte-Loc. Barco,,45.922700,11.135809,3042
4925_17,Bivio Costa di Terragnolo,,45.880854,11.147890,3209
4926_17,Rovere' Della Luna,,46.248576,11.167968,6113
4927_17,Stedileri-Di Fronte Civ. 7,,45.872788,11.165593,3213
4939_17,Nago Bivio Z.A.I. Mala,,45.877840,10.898898,3470
4942_17,Cicona Sp Km 2.4,,46.160321,11.740895,5114
4951_17,Romagnano-Maso Bozza,,45.997977,11.101563,3620
4953_17,Casa Rossa-Bar Ristoro,,45.854845,10.566903,2314
4954_17,Sopramonte-Via Belina,,46.072241,11.063013,2621
4955_17,Sopramonte-Via Belina 11,,46.070915,11.063184,2621
4957_17,Sopramonte-Bunaga,,46.069391,11.057334,2621
4960_17,Nogarè-V.Di S.Giuseppe,,46.103967,11.211665,4023
4961_17,Calliano Sp 49 "Cimitero",,45.936629,11.098121,3040
4963_17,Lago di Terlago-Hotel Lillà,,46.097411,11.058247,2021
4964_17,Lago di Terlago-Ponte,,46.095602,11.055256,2021
4965_17,Salorno-Trenitalia,,46.245539,11.202524,1030
