route_id,service_id,trip_id,trip_headsign,direction_id,shape_id
366_17_0,0000000022019062220190911,0002467822019062220190911,Cles-Autostazione,0,SHAPE00471
549_17_0,0000000042019062220190911,0002424342019062220190911,Pergine-C.Intermodale,0,SHAPE00916
181_17_0,0000000042019091220200626,0002528922019091220200626,Garniga Vecchia,0,SHAPE02284
562_17_0,0000000052019091220200626,0002513392019091220200626,Pergine-C.Intermodale,0,SHAPE00625
417_17_1,0000000052019091220200626,0002476182019091220200626,Nago,1,SHAPE00586
179_17_0,0000000042019091220200626,0002514522019091220200626,Battisti,0,SHAPE03543
3_17_0,0000000042019091220200626,0002517662019091220200626,Grauno,0,SHAPE00080
638_17_0,0000000072019091220200626,0002489092019091220200626,Ora-Stazione Fs,0,SHAPE00028
345_17_1,0000004512019062220190911,0002444882019062220190911,Mezzocorona-Staz.Fs,1,SHAPE00026
60_17_0,0000000022019091220200626,0002475082019091220200626,Verla,0,SHAPE00592
349_17_1,0000000022019091220200626,0002525922019091220200626,Cles-Autostazione,1,SHAPE01977
320_17_0,0000000022019062220190911,0002415162019062220190911,Tione Ospedale Civile,0,SHAPE00249
1_17_1,0000000022019070120190911,0002438592019070120190911,Predazzo-Autostaz.,1,SHAPE01237
343_17_0,0000000022019062220190911,0002447312019062220190911,Mezzocorona Ferrovia,0,SHAPE00489
667_17_0,0000000042019091220200626,0002511942019091220200626,Smarano,0,SHAPE00022
320_17_0,0000000022019062220190911,0002426342019062220190911,Tione Ospedale Civile,0,SHAPE00249
520_17_0,0000000092019091220200626,0002480052019091220200626,Borgo Vals.-Valli,0,SHAPE01399
326_17_0,0000006202019120820200331,0002503112019120820200331,Belvedere,0,SHAPE00686
102_17_0,0000000022019062220190911,0002425502019062220190911,Feltre-Staz. Fs,0,SHAPE00244
175_17_0,0000000042019062220190911,0002424702019062220190911,Vigo Cavedine,0,SHAPE01655
362_17_0,0000000072019091220200626,0002493792019091220200626,Bresimo,0,SHAPE00089
345_17_0,0000000042019091220200626,0002540872019091220200626,S.Michele A/Adige,0,SHAPE02592
634_17_0,0000005902019091220200626,0002531772019091220200626,Rovereto-Via Paoli,0,SHAPE00104
522_17_0,0000000022019091220200626,0002504302019091220200626,Borgo Valsugana-C.Intermodale,0,SHAPE01062
1_17_0,0000000022019091220200626,0002535192019091220200626,Penia,0,SHAPE00212
357_17_0,0000000072019091220200626,0002493912019091220200626,Cles-Autostazione,0,SHAPE00500
196_17_0,0000006272019091220200626,0002472092019091220200626,Mezzomonte,0,SHAPE03427
520_17_0,0000000072019062220190911,0002470572019062220190911,Trento-Autostaz.,0,SHAPE00396
549_17_0,0000000042019091220200626,0002514192019091220200626,Nogare',0,SHAPE00036
123_17_0,0000000012019062220190911,0002427502019062220190911,Arten,0,SHAPE05218
181_17_0,0000000022019062220190911,0002419282019062220190911,Aldeno,0,SHAPE00194
80_17_0,0000000062019091220200626,0002520132019091220200626,Trento-Autostaz.,0,SHAPE00478
300_17_0,0000000062019091220200626,0002486602019091220200626,Civezzano Scuola Media,0,SHAPE00474
375_17_0,0000000062019091220200626,0002526022019091220200626,Dermulo,0,SHAPE01415
345_17_1,0000000072019062220190911,0002445112019062220190911,Mezzocorona-Staz.Fs,1,SHAPE00086
336_17_0,0000000042019091220200626,0002502672019091220200626,Fucine,0,SHAPE01059
55_17_0,0000000022019062220190911,0002443352019062220190911,S.Michele A/Adige,0,SHAPE01020
634_17_0,0000000092019091220200626,0002532162019091220200626,Riva Del G.-Autostaz.,0,SHAPE03640
683_17_0,0000000012019062220190911,0002438432019062220190911,Passo Pordoi,0,SHAPE00906
551_17_0,0000000042019091220200626,0002532312019091220200626,Pergine-C.Intermodale,0,SHAPE00979
155_17_0,0000000022019091220200626,0002474012019091220200626,Bivedo,0,SHAPE02776
102_17_0,0000000022019062220190911,0002432792019062220190911,San Martino di Castrozza,0,SHAPE00092
1_17_1,0000000072019062220190911,0002434352019062220190911,Passo Fedaia,1,SHAPE00455
640_17_0,0000000042019091220200626,0002534552019091220200626,Via S.Pietro 82-Villa Rosa,0,SHAPE00142
203_17_0,0000000012019062220190911,0002421292019062220190911,Albaredo,0,SHAPE02847
547_17_0,0000000062019091220200626,0002505212019091220200626,Capriana,0,SHAPE00059
175_17_0,0000000022019062220190911,0002428152019062220190911,Vigo Cavedine,0,SHAPE00464
552_17_0,0000000042019062220190911,0002419912019062220190911,Pergine-C.Intermodale,0,SHAPE01382
332_17_0,0000000072019062220190911,0002439292019062220190911,Passo Tonale,0,SHAPE00155
420_17_0,0000000022019062220190911,0002428482019062220190911,.,0,SHAPE00217
368_17_0,0000000022019062220190911,0002424582019062220190911,Cles-Autostazione,0,SHAPE01457
340_17_0,0000000092019091220200626,0002502882019091220200626,Mezzocorona-Staz.Fs,0,SHAPE00149
181_17_0,0000000072019062220190911,0002431862019062220190911,Garniga Vecchia,0,SHAPE00046
552_17_0,0000000022019062220190911,0002415242019062220190911,Pergine-C.Intermodale,0,SHAPE01382
503_17_0,0000000822019091220200626,0002510082019091220200626,Ala-Stazione Fs,0,SHAPE00354
703_17_0,0000000062019091220200626,0002528212019091220200626,Nave San Rocco,0,SHAPE00845
634_17_0,0000000072019062220190911,0002458102019062220190911,Rovereto-Via Paoli,0,SHAPE00104
503_17_0,0000000092019091220200626,0002510042019091220200626,Vò Sinistro-Passaggio Livello,0,SHAPE04281
159_17_0,0000000042019091220200626,0002486072019091220200626,Lundo,0,SHAPE00526
110_17_0,0000000022019062220190911,0002451112019062220190911,Riva Del G.-Autostaz.,0,SHAPE01232
366_17_0,0000000022019091220200626,0002529752019091220200626,Mezzocorona-Staz.Fs,0,SHAPE00482
494_17_0,0000004512019091220200626,0002496032019091220200626,Pergine-C.Intermodale,0,SHAPE02368
231_17_0,0000000052019091220200626,0002540462019091220200626,Saccone,0,SHAPE03780
551_17_0,0000000022019062220190911,0002457042019062220190911,Serso Centrale Idroelettrica,0,SHAPE00139
345_17_1,0000000012019062220190911,0002445392019062220190911,Spormaggiore,1,SHAPE00400
638_17_0,0000000042019091220200626,0002503662019091220200626,Ora-Stazione Fs,0,SHAPE00028
73_17_0,0000000822019091220200626,0002494422019091220200626,Tione-Autostazione,0,SHAPE02931
336_17_0,0000000022019062220190911,0002439662019062220190911,Male',0,SHAPE02198
161_17_0,0000000092019091220200626,0002491842019091220200626,S.Lorenzo-Chiesa,0,SHAPE03824
336_17_0,0000000022019091220200626,0002502192019091220200626,Fucine,0,SHAPE01059
366_17_0,0000000022019091220200626,0002542912019091220200626,Termon,0,SHAPE01291
239_17_0,0000000022019062220190911,0002453112019062220190911,Cavalese-Autostaz.,0,SHAPE03497
177_17_0,0000000092019091220200626,0002514852019091220200626,Roveda Bivio,0,SHAPE00434
194_17_0,0000000042019091220200610,0002539912019091220200610,Nomi,0,SHAPE00872
464_17_0,0000000042019062220190911,0002434472019062220190911,Palu' di Giovo,0,SHAPE00361
157_17_0,0000000052019091220200626,0002501642019091220200626,Storo,0,SHAPE00197
120_17_0,0000000022019062220190911,0002436462019062220190911,Trento-Autostaz.,0,SHAPE00068
336_17_0,0000000072019062220190911,0002439012019062220190911,Peio,0,SHAPE00078
175_17_0,0000000072019062220190911,0002458052019062220190911,Riva Del G.-Autostaz.,0,SHAPE02208
417_17_1,0000000022019062220190911,0002458412019062220190911,Riva Del G.-Autostaz.,1,SHAPE00416
368_17_0,0000000062019091220200626,0002511202019091220200626,Cles-Autostazione,0,SHAPE00898
520_17_0,0000000302019091220200626,0002527012019091220200626,Trento-Autostaz.,0,SHAPE02851
368_17_0,0000000022019062220190911,0002442692019062220190911,Credai,0,SHAPE01385
364_17_0,0000000072019091220200626,0002499552019091220200626,Fondo-Via Garibaldi,0,SHAPE00310
565_17_0,0000000022019091220200626,0002521752019091220200626,Trento-Autostaz.,0,SHAPE00100
494_17_0,0000000022019091220200626,0002543172019091220200626,Gardolo-Zona Ind.Le,0,SHAPE01981
357_17_0,0000000022019091220200626,0002477002019091220200626,Lanza di Rumo,0,SHAPE00445
71_17_0,0000000042019062220190911,0002451392019062220190911,Trento-Autostaz.,0,SHAPE00522
134_17_0,0000000022019062220190911,0002420622019062220190911,Trento-Autostaz.,0,SHAPE00402
1_17_0,0000000012019091220190922,0002541902019091220190922,Penia,0,SHAPE00513
186_17_0,0000000042019062220190911,0002432702019062220190911,Trento-Autostaz.,0,SHAPE00184
134_17_0,0000000022019062220190911,0002418172019062220190911,Pergolese,0,SHAPE01397
73_17_0,0000000042019091220200626,0002477792019091220200626,Montagne Binio,0,SHAPE00023
324_17_0,0000000062019091220200626,0002543072019091220200626,Somrabbi,0,SHAPE00559
366_17_0,0000000022019062220190911,0002468012019062220190911,Mezzocorona-Staz.Fs,0,SHAPE00191
3_17_0,0000000042019091220200626,0002517692019091220200626,Grumes,0,SHAPE02860
336_17_0,0000000022019062220190911,0002439452019062220190911,Male',0,SHAPE02198
324_17_0,0000000052019091220200626,0002529952019091220200626,Male',0,SHAPE00392
151_17_0,0000000042019062220190911,0002453522019062220190911,Civezzano,0,SHAPE00225
215_17_0,0000000072019091220200626,0002543412019091220200626,Pian Delle Fugazze,0,SHAPE00791
332_17_0,0000000072019091220200626,0002529312019091220200626,Vermiglio Nord,0,SHAPE00030
417_17_1,0000000022019091220200626,0002482432019091220200626,Arco-Autostaz.,1,SHAPE03428
102_17_0,0000000022019062220190911,0002453392019062220190911,Feltre-Staz. Fs,0,SHAPE02018
215_17_0,0000000042019062220190911,0002441932019062220190911,Camposilvano,0,SHAPE00998
157_17_0,0000006502019081720190911,0002542752019081720190911,Campo Carlomagno,0,SHAPE05095
175_17_0,0000000022019062220190911,0002424632019062220190911,Vigo Cavedine,0,SHAPE00464
604_17_1,0000000072019062220190911,0002416872019062220190911,Cavalese-Autostaz.,1,SHAPE00183
345_17_0,0000004512019091220200626,0002532352019091220200626,Molveno,0,SHAPE00053
552_17_0,0000000042019091220200626,0002514402019091220200626,Pergine-C.Intermodale,0,SHAPE01118
69_17_0,0000004512019062220190911,0002436712019062220190911,Trento-Autostaz.,0,SHAPE00131
198_17_0,0000000022019091220200626,0002480822019091220200626,Serrada Via Pasubio,0,SHAPE00115
203_17_0,0000005552019091220200626,0002497502019091220200626,Raossi,0,SHAPE00621
102_17_0,0000000052019091220200626,0002516112019091220200626,Fiera di Primiero,0,SHAPE00757
1_17_1,0000000022019070120190911,0002466492019070120190911,Cavalese-Autostaz.,1,SHAPE00269
186_17_0,0000000072019091220200626,0002521192019091220200626,Trento-Autostaz.,0,SHAPE00093
80_17_0,0000000022019091220200626,0002520182019091220200626,Trento-Autostaz.,0,SHAPE00146
171_17_1,0000000072019062220190911,0002455562019062220190911,Tiarno di Sopra,1,SHAPE00373
78_17_0,0000000042019091220200626,0002506492019091220200626,Margone,0,SHAPE00150
1_17_1,0000000022019062220190911,0002437332019062220190911,Passo Fedaia,1,SHAPE00455
368_17_0,0000000022019062220190911,0002432212019062220190911,Dermulo,0,SHAPE00436
357_17_0,0000000022019091220200626,0002493892019091220200626,Cles-Autostazione,0,SHAPE00843
120_17_0,0000000062019091220200626,0002519792019091220200626,Trento-Autostaz.,0,SHAPE01179
252_17_0,0000000012019062220190911,0002453162019062220190911,Falcade,0,SHAPE02286
520_17_0,0000000022019062220190911,0002418642019062220190911,Levico T.-Via Avancini,0,SHAPE00075
120_17_0,0000000022019062220190911,0002440212019062220190911,Trento-Autostaz.,0,SHAPE03338
634_17_0,0000000022019091220200626,0002531522019091220200626,Riva Del G.-Autostaz.,0,SHAPE01079
198_17_0,0000000022019062220190911,0002430652019062220190911,Zoreri-Soldati,0,SHAPE01134
565_17_0,0000000022019062220190911,0002452332019062220190911,Trento-Autostaz.,0,SHAPE00127
522_17_0,0000000022019091220200626,0002538732019091220200626,Castello Tesino,0,SHAPE00276
108_17_0,0000006362019091220200626,0002515622019091220200626,Feltre-Staz. Fs,0,SHAPE01281
84_17_0,0000000062019091220200626,0002487012019091220200626,Centrale di Bedollo,0,SHAPE00739
556_17_0,0000000822019091220200626,0002515792019091220200626,Zava,0,SHAPE00544
326_17_0,0000000072019062220190911,0002432582019062220190911,Male',0,SHAPE01547
181_17_0,0000000022019062220190911,0002422022019062220190911,Trento-Autostaz.,0,SHAPE00237
90_17_0,0000000022019062220190911,0002434592019062220190911,Levico Terme-Autostazione,0,SHAPE00657
181_17_0,0000000072019091220200626,0002519112019091220200626,Trento-Autostaz.,0,SHAPE01057
215_17_0,0000000072019062220190911,0002470872019062220190911,Rovereto-Via Manzoni,0,SHAPE00643
375_17_0,0000000022019091220200626,0002508302019091220200626,Fondo-Via Garibaldi,0,SHAPE04026
110_17_0,0000000072019091220200626,0002523452019091220200626,Bolognano,0,SHAPE01670
220_17_0,0000000052019091220200626,0002507672019091220200626,Rovereto-Via Manzoni,0,SHAPE02413
683_17_0,0000000012019062220190911,0002467102019062220190911,Canazei-Fun. Belvedere,0,SHAPE00324
494_17_0,0000000012019062220190911,0002439902019062220190911,Montesover,0,SHAPE01150
362_17_0,0000000022019062220190911,0002432652019062220190911,Livo,0,SHAPE00163
198_17_0,0000000022019062220190911,0002430092019062220190911,Folgaria-Via Battisti,0,SHAPE01653
638_17_0,0000000072019091220200626,0002477322019091220200626,Ora-Stazione Fs,0,SHAPE00028
417_17_1,0000000022019062220190911,0002458482019062220190911,Riva Del G.-Autostaz.,1,SHAPE00416
63_17_0,0000000022019062220190911,0002415222019062220190911,Montesover,0,SHAPE02174
120_17_0,0000000072019062220190911,0002436592019062220190911,Trento-Autostaz.,0,SHAPE02908
687_17_0,0000004512019062220190911,0002443632019062220190911,Vezzano Apt,0,SHAPE03664
98_17_0,0000000092019091220200626,0002509702019091220200626,Borgo Valsugana-C.Intermodale,0,SHAPE00887
687_17_0,0000006262019062220190911,0002443682019062220190911,Ranzo,0,SHAPE00347
420_17_0,0000000012019091220200626,0002486812019091220200626,.,0,SHAPE00217
169_17_0,0000000022019062220190911,0002429822019062220190911,Strigno,0,SHAPE00741
203_17_0,0000000022019091220200626,0002516282019091220200626,Ometto,0,SHAPE00640
420_17_0,0000000022019091220200626,0002486792019091220200626,.,0,SHAPE00217
345_17_1,0000000072019062220190911,0002432092019062220190911,Molveno,1,SHAPE00133
378_17_0,0000000042019062220190911,0002442752019062220190911,Cles-Autostazione,0,SHAPE00350
713_17_0,0000000042019062220190911,0002468552019062220190911,Male',0,SHAPE00201
215_17_0,0000000022019062220190911,0002441942019062220190911,Camposilvano,0,SHAPE00998
669_17_0,0000000042019062220190911,0002445672019062220190911,Taio,0,SHAPE01076
464_17_0,0000000042019091220200626,0002503802019091220200626,Palu' di Giovo,0,SHAPE01074
184_17_0,0000000042019091220200626,0002504072019091220200626,Borgo Valsugana-C.Intermodale,0,SHAPE00364
90_17_0,0000000092019091220200626,0002496842019091220200626,Levico Terme-Autostazione,0,SHAPE00751
507_17_0,0000000022019062220190911,0002470692019062220190911,Ala-Stazione Fs,0,SHAPE00748
604_17_0,0000000092019091220200626,0002476652019091220200626,Cavalese-Ospedale,0,SHAPE01010
120_17_0,0000000042019062220190911,0002436602019062220190911,Trento-Autostaz.,0,SHAPE00068
332_17_0,0000006232019120820200331,0002508222019120820200331,Passo Tonale,0,SHAPE00155
549_17_0,0000004512019091220200626,0002534032019091220200626,Pergine-C.Intermodale,0,SHAPE00916
231_17_0,0000000022019091220200626,0002507432019091220200626,Rovereto-Via Manzoni,0,SHAPE01788
196_17_0,0000006272019091220200626,0002481772019091220200626,Folgaria-P.Le N.Unite,0,SHAPE01591
345_17_1,0000000012019062220190911,0002443942019062220190911,Molveno,1,SHAPE00447
366_17_0,0000004512019091220200626,0002530672019091220200626,Cles-Autostazione,0,SHAPE00930
186_17_0,0000000052019091220200626,0002515452019091220200626,Pergine-C.Intermodale,0,SHAPE01725
638_17_0,0000000042019062220190911,0002421782019062220190911,Ora-Stazione Fs,0,SHAPE00028
364_17_0,0000005902019091220200626,0002515502019091220200626,Cles-Autostazione,0,SHAPE01216
110_17_0,0000000822019091220200626,0002532772019091220200626,Arco-Autostaz.,0,SHAPE00170
522_17_0,0000000062019091220200626,0002533982019091220200626,Borgo Valsugana-C.Intermodale,0,SHAPE04882
80_17_0,0000000052019091220200626,0002519982019091220200626,Ciago,0,SHAPE01268
171_17_1,0000000022019071120190911,0002541092019071120190911,Tiarno di Sopra,1,SHAPE00069
106_17_0,0000000062019091220200626,0002521922019091220200626,Ronco Chiesa,0,SHAPE00722
76_17_0,0000000052019091220200626,0002523172019091220200626,Trento-Autostaz.,0,SHAPE01465
198_17_0,0000000072019062220190911,0002419502019062220190911,Rovereto-Fermata Trenitalia,0,SHAPE02028
551_17_0,0000000022019062220190911,0002457052019062220190911,Serso Centrale Idroelettrica,0,SHAPE00139
233_17_0,0000000042019062220190911,0002414022019062220190911,Besagno,0,SHAPE01450
395_17_0,0000000022019091220200626,0002489332019091220200626,Toss,0,SHAPE02451
98_17_0,0000000022019091220200626,0002479822019091220200626,Borgo Valsugana-C.Intermodale,0,SHAPE01613
7_17_0,0000000022019091220200626,0002471812019091220200626,Casatta di Valfloriana,0,SHAPE01229
65_17_0,0000000022019062220190911,0002434502019062220190911,Masi di Cavalese,0,SHAPE00065
520_17_0,0000000042019062220190911,0002419862019062220190911,Borgo Vals.-Valli,0,SHAPE00137
345_17_1,0000000022019062220190911,0002444842019062220190911,Mezzocorona-Staz.Fs,1,SHAPE00026
417_17_0,0000000022019091220200626,0002494492019091220200626,Bolognano,0,SHAPE01246
153_17_0,0000000022019091220200626,0002484372019091220200626,Riva Del G.-Autostaz.,0,SHAPE00594
67_17_0,0000000022019062220190911,0002416912019062220190911,V.Veronza-H.Veronza,0,SHAPE01190
169_17_0,0000000042019071320190911,0002541502019071320190911,Borgo Valsugana-C.Intermodale,0,SHAPE01893
231_17_0,0000000022019062220190911,0002430002019062220190911,Brentonico,0,SHAPE04304
157_17_0,0000000072019062220190911,0002435232019062220190911,M.Campiglio Des Alpes,0,SHAPE00151
184_17_0,0000004512019062220190911,0002427992019062220190911,Borgo Valsugana-C.Intermodale,0,SHAPE00019
161_17_0,0000000062019091220200626,0002491582019091220200626,Ponte Arche-Autost.,0,SHAPE02700
134_17_0,0000000072019091220200626,0002518302019091220200626,Trento-Autostaz.,0,SHAPE00402
322_17_0,0000000052019091220200626,0002488152019091220200626,Vigo Cavedine,0,SHAPE04096
106_17_0,0000000062019091220200626,0002522022019091220200626,Caoria,0,SHAPE04965
332_17_0,0000000022019062220190911,0002455312019062220190911,Passo Tonale,0,SHAPE00698
