route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,wheelchair_accessible
07R_Rov,0000000592019091220200610,0003183012019091220200610,Moietto,0,D936_R5741a_Ritorno_sub1,2
07R_Rov,0000000822019091220200610,0003183022019091220200610,Toldi,0,D940_R5743b_Ritorno_sub2,2
07R_Rov,0000000662019091220200610,0003183032019091220200610,Cisterna Capolinea,0,D940_R5743b_Ritorno_sub2,2
VA_Rov,0000000662019091220200610,0003183132019091220200610,Nomi Piazza Springa,0,D106_C5823_Andata_sub1,2
VA_Rov,0000000662019091220200610,0003183142019091220200610,Nomi Piazza Springa,0,D106_C5823_Andata_sub1,2
VA_Rov,0000000662019091220200610,0003183152019091220200610,Nomi Piazza Springa,0,D106_C5823_Andata_sub1,2
VA_Rov,0000000662019091220200610,0003183162019091220200610,Nomi Piazza Springa,0,D106_C5823_Andata_sub1,2
VA_Rov,0000000662019091220200610,0003183172019091220200610,Nomi Piazza Springa,0,D106_C5823_Andata_sub1,2
VA_Rov,0000000662019091220200610,0003183182019091220200610,Nomi Piazza Springa,0,D106_C5823_Andata_sub1,2
VA_Rov,0000000662019091220200610,0003183192019091220200610,Nomi Piazza Springa,0,D104_C5821_Andata_sub2,2
VA_Rov,0000000662019091220200610,0003183202019091220200610,Nomi Piazza Springa,0,D104_C5821_Andata_sub2,2
VA_Rov,0000000662019091220200610,0003183212019091220200610,Nomi Piazza Springa,0,D104_C5821_Andata_sub2,2
VA_Rov,0000000662019091220200610,0003183222019091220200610,Besenello Nord,0,D110_C5827_Andata_sub1,2
VA_Rov,0000000662019091220200610,0003183232019091220200610,Nomi Piazza Springa,0,D108_C5825_Andata_sub1,2
VA_Rov,0000000662019091220200610,0003183242019091220200610,Nomi Piazza Springa,0,D108_C5825_Andata_sub1,2
VA_Rov,0000000662019091220200610,0003183252019091220200610,Besenello Nord,0,D110_C5827_Andata_sub1,2
VA_Rov,0000000662019091220200610,0003183272019091220200610,Volano Casa di Riposo,0,D105_C5822_Ritorno_sub1,2
VA_Rov,0000000662019091220200610,0003183282019091220200610,Volano Casa di Riposo,0,D105_C5822_Ritorno_sub1,2
VA_Rov,0000000662019091220200610,0003183292019091220200610,Volano Casa di Riposo,0,D111_C5828_Ritorno_sub2,2
VA_Rov,0000000662019091220200610,0003183302019091220200610,Volano Casa di Riposo,0,D106_C5823_Andata_sub2,2
VA_Rov,0000000662019091220200610,0003183312019091220200610,Volano Casa di Riposo,0,D106_C5823_Andata_sub2,2
VA_Rov,0000000662019091220200610,0003183322019091220200610,Volano Casa di Riposo,0,D106_C5823_Andata_sub2,2
VA_Rov,0000000662019091220200610,0003183332019091220200610,Volano Casa di Riposo,0,D106_C5823_Andata_sub2,2
VA_Rov,0000000662019091220200610,0003183342019091220200610,Volano Casa di Riposo,0,D106_C5823_Andata_sub2,2
VA_Rov,0000000662019091220200610,0003183362019091220200610,Besenello Nord,0,D905_R5653_Andata_sub1,2
VA_Rov,0000000662019091220200610,0003183372019091220200610,Besenello Nord,0,D905_R5653_Andata_sub1,2
VA_Rov,0000000662019091220200610,0003183382019091220200610,Volano Casa di Riposo,0,D111_C5828_Ritorno_sub2,2
PA_Rov,0000000662019091220200610,0003183392019091220200610,Castellano Centro,0,D703_R5320b_Ritorno_sub1,2
PA_Rov,0000000822019091220200610,0003183402019091220200610,Castellano Centro,0,D703_R5320b_Ritorno_sub1,2
PA_Rov,0000000662019091220200610,0003183412019091220200610,Castellano Centro,0,D703_R5320b_Ritorno_sub1,2
PA_Rov,0000000592019091220200610,0003183422019091220200610,Castellano Centro,0,D703_R5320b_Ritorno_sub1,2
PA_Rov,0000000662019091220200610,0003183432019091220200610,Castellano Centro,0,D703_R5320b_Ritorno_sub1,2
PA_Rov,0000000822019091220200610,0003183442019091220200610,Lago di Cei Bellaria,0,D48_C5603_Andata_sub2,2
PA_Rov,0000000592019091220200610,0003183452019091220200610,Lago di Cei Bellaria,0,D48_C5603_Andata_sub2,2
PA_Rov,0000000662019091220200610,0003183462019091220200610,Villa Lagarina Via Alpini,0,D770_R5397a_Andata_sub2,2
PA_Rov,0000000822019091220200610,0003183472019091220200610,Villa Lagarina Via Alpini,0,D770_R5397a_Andata_sub2,2
PA_Rov,0000000662019091220200610,0003183482019091220200610,Villa Lagarina Via Alpini,0,D770_R5397a_Andata_sub2,2
PA_Rov,0000000592019091220200610,0003183492019091220200610,Villa Lagarina Via Alpini,0,D770_R5397a_Andata_sub2,2
PA_Rov,0000000662019091220200610,0003183502019091220200610,Villa Lagarina Via Alpini,0,D770_R5397a_Andata_sub2,2
PA_Rov,0000000822019091220200610,0003183512019091220200610,Villa Lagarina Via Alpini,0,D48_C5603_Andata_sub1,2
PA_Rov,0000000592019091220200610,0003183522019091220200610,Villa Lagarina Via Alpini,0,D48_C5603_Andata_sub1,2
SA_Rov,0000000602019091220200610,0003183532019091220200610,Pomarolo Chiesa,0,D44_C5504_Ritorno_sub2,2
SA_Rov,0000000592019091220200610,0003183542019091220200610,Pomarolo Chiesa,0,D44_C5504_Ritorno_sub2,2
SA_Rov,0000000602019091220200610,0003183552019091220200610,Pomarolo Chiesa,0,D44_C5504_Ritorno_sub2,2
SA_Rov,0000000662019091220200610,0003183562019091220200610,Pomarolo Chiesa,0,D44_C5504_Ritorno_sub2,2
SA_Rov,0000000672019091220200610,0003183572019091220200610,Pomarolo Chiesa,0,D44_C5504_Ritorno_sub2,2
SA_Rov,0000000602019091220200610,0003183582019091220200610,Villa Lagarina Via Alpini,0,D113_C6105_sub2,2
SA_Rov,0000000662019091220200610,0003183592019091220200610,Villa Lagarina Via Alpini,0,D113_C6105_sub2,2
SA_Rov,0000000662019091220200610,0003183602019091220200610,Villa Lagarina Via Alpini,0,D113_C6105_sub2,2
SA_Rov,0000000592019091220200610,0003183612019091220200610,Villa Lagarina Via Alpini,0,D113_C6105_sub2,2
SA_Rov,0000000822019091220200610,0003183632019091220200610,Pomarolo Via Degasperi,0,D44_C5504_Ritorno_sub2,2
SA_Rov,0000000662019091220200610,0003183642019091220200610,Pomarolo Via Degasperi,0,D44_C5504_Ritorno_sub2,2
SA_Rov,0000000602019091220200610,0003183652019091220200610,Savignano,0,D23_C5101_sub2,2
SA_Rov,0000000602019091220200610,0003183662019091220200610,Savignano,0,D23_C5101_sub2,2
SA_Rov,0000000592019091220200610,0003183672019091220200610,Savignano,0,D23_C5101_sub2,2
SA_Rov,0000000662019091220200610,0003183682019091220200610,Savignano,0,D23_C5101_sub2,2
SA_Rov,0000000662019091220200610,0003183692019091220200610,Savignano,0,D23_C5101_sub2,2
SA_Rov,0000000602019091220200610,0003183702019091220200610,Savignano,0,D23_C5101_sub2,2
SA_Rov,0000000822019091220200610,0003183722019091220200610,Savignano,0,D23_C5101_sub2,2
SA_Rov,0000000662019091220200610,0003183732019091220200610,Savignano,0,D23_C5101_sub2,2
SA_Rov,0000000662019091220200610,0003183742019091220200610,Savignano,0,D23_C5101_sub2,2
SA_Rov,0000000592019091220200610,0003183752019091220200610,Savignano,0,D43_C5503_Andata_sub2,2
01A_Rov,0000000622019091220200610,0003183762019091220200610,Marco,0,D468_N5147_Andata_sub1,1
02A_Rov,0000000622019091220200610,0003183772019091220200610,Pomarolo Via Degasperi,0,D388_F5122b_Ritorno_sub1,1
02A_Rov,0000000622019091220200610,0003183782019091220200610,Pomarolo Via Degasperi,0,D395_F5128c_Ritorno_sub1,1
02A_Rov,0000000622019091220200610,0003183792019091220200610,Nomi Piazza Springa,0,D409_F5132e_Ritorno_sub2,1
01A_Rov,0000000622019091220200610,0003183802019091220200610,Marco,0,D414_F5135e_Andata_sub1,1
02A_Rov,0000000622019091220200610,0003183812019091220200610,Stazione Fs,0,D399_F5129b_Andata_sub2,1
02A_Rov,0000000622019091220200610,0003183822019091220200610,Nomi Piazza Springa,0,D402_F5130a_Ritorno_sub2,1
02A_Rov,0000000622019091220200610,0003183832019091220200610,Nomi Piazza Springa,0,D392_F5126a_Ritorno_sub2,1
02A_Rov,0000000622019091220200610,0003183842019091220200610,Nomi Piazza Springa,0,D392_F5126a_Ritorno_sub2,1
02A_Rov,0000000622019091220200610,0003183852019091220200610,Nomi Piazza Springa,0,D403_F5130b_Ritorno_sub2,1
02A_Rov,0000000622019091220200610,0003183862019091220200610,Nomi Piazza Springa,0,D438_F5264_Ritorno_sub2,1
02A_Rov,0000000622019091220200610,0003183872019091220200610,Nomi Piazza Springa,0,D409_F5132e_Ritorno_sub2,1
06A_Rov,0000000622019091220200610,0003183902019091220200610,Isera P.Zza S.Vincenzo-O.,0,D465_F5677_Andata_sub2,1
06A_Rov,0000000622019091220200610,0003183912019091220200610,Corso Rosmini Posta,0,D630_R5220_Ritorno_sub1,1
06A_Rov,0000000622019091220200610,0003183922019091220200610,Isera P.Zza S.Vincenzo-O.,0,D465_F5677_Andata_sub2,1
06A_Rov,0000000622019091220200610,0003183932019091220200610,Corso Rosmini Posta,0,D630_R5220_Ritorno_sub1,1
06A_Rov,0000000622019091220200610,0003183942019091220200610,Isera P.Zza S.Vincenzo-O.,0,D464_F5675_Andata_sub2,1
06A_Rov,0000000622019091220200610,0003183952019091220200610,Isera P.Zza S.Vincenzo-O.,0,D465_F5677_Andata_sub2,1
06A_Rov,0000000622019091220200610,0003183962019091220200610,Isera P.Zza S.Vincenzo-O.,0,D464_F5675_Andata_sub2,1
06A_Rov,0000000622019091220200610,0003183972019091220200610,Isera P.Zza S.Vincenzo-O.,0,D465_F5677_Andata_sub2,1
06A_Rov,0000000622019091220200610,0003183982019091220200610,Isera P.Zza S.Vincenzo-O.,0,D464_F5675_Andata_sub2,1
06A_Rov,0000000622019091220200610,0003183992019091220200610,Isera P.Zza S.Vincenzo-O.,0,D465_F5677_Andata_sub2,1
06A_Rov,0000000622019091220200610,0003184002019091220200610,Isera P.Zza S.Vincenzo-O.,0,D464_F5675_Andata_sub2,1
06A_Rov,0000000622019091220200610,0003184012019091220200610,Costa Capolinea,0,D461_F5636_Ritorno_sub2,1
06A_Rov,0000000622019091220200610,0003184022019091220200610,Costa Capolinea,0,D461_F5636_Ritorno_sub2,1
06A_Rov,0000000622019091220200610,0003184032019091220200610,Costa Capolinea,0,D626_R5218a_Ritorno_sub2,1
06A_Rov,0000000622019091220200610,0003184042019091220200610,Corso Rosmini Monumento,0,D461_F5636_Ritorno_sub2,1
06A_Rov,0000000622019091220200610,0003184052019091220200610,Costa Capolinea,0,D461_F5636_Ritorno_sub2,1
06A_Rov,0000000622019091220200610,0003184062019091220200610,Corso Rosmini Monumento,0,D461_F5636_Ritorno_sub2,1
06A_Rov,0000000622019091220200610,0003184072019091220200610,Costa Capolinea,0,D461_F5636_Ritorno_sub2,1
06A_Rov,0000000622019091220200610,0003184082019091220200610,Corso Rosmini Monumento,0,D461_F5636_Ritorno_sub2,1
06A_Rov,0000000622019091220200610,0003184092019091220200610,Costa Capolinea,0,D461_F5636_Ritorno_sub2,1
ABA_Rov,0000000622019091220200610,0003184222019091220200610,Via Della Cisterna,0,D378_F5035b_Andata_sub2,1
ABA_Rov,0000000622019091220200610,0003184232019091220200610,Via Della Cisterna,0,D378_F5035b_Andata_sub2,1
ABA_Rov,0000000622019091220200610,0003184242019091220200610,Via Della Cisterna,0,D378_F5035b_Andata_sub2,1
ABA_Rov,0000000622019091220200610,0003184252019091220200610,Via Della Cisterna,0,D378_F5035b_Andata_sub2,1
ABA_Rov,0000000622019091220200610,0003184262019091220200610,Via Della Cisterna,0,D378_F5035b_Andata_sub2,1
ABA_Rov,0000000622019091220200610,0003184272019091220200610,Via Della Cisterna,0,D378_F5035b_Andata_sub2,1
ABA_Rov,0000000622019091220200610,0003184282019091220200610,Via Della Cisterna,0,D378_F5035b_Andata_sub2,1
ABA_Rov,0000000622019091220200610,0003184292019091220200610,Via Della Cisterna,0,D378_F5035b_Andata_sub2,1
ABA_Rov,0000000622019091220200610,0003184302019091220200610,Via Della Cisterna,0,D378_F5035b_Andata_sub2,1
ABR_Rov,0000000622019091220200610,0003184312019091220200610,Via Magazol Viale Trento,1,D482_R5022_Ritorno_PRINCIPALE_sub1,1
ABR_Rov,0000000622019091220200610,0003184322019091220200610,Via Magazol Viale Trento,1,D482_R5022_Ritorno_PRINCIPALE_sub1,1
ABR_Rov,0000000622019091220200610,0003184332019091220200610,Via Magazol Viale Trento,1,D482_R5022_Ritorno_PRINCIPALE_sub1,1
ABR_Rov,0000000622019091220200610,0003184342019091220200610,Via Magazol Viale Trento,1,D482_R5022_Ritorno_PRINCIPALE_sub1,1
ABR_Rov,0000000622019091220200610,0003184352019091220200610,Via Magazol Viale Trento,1,D482_R5022_Ritorno_PRINCIPALE_sub1,1
ABR_Rov,0000000622019091220200610,0003184362019091220200610,Via Magazol Viale Trento,1,D482_R5022_Ritorno_PRINCIPALE_sub1,1
ABR_Rov,0000000622019091220200610,0003184372019091220200610,Piazzale Orsi Ist. Veronesi,1,D477_R5004_Ritorno_via_Solatrix_sub2,1
ABR_Rov,0000000622019091220200610,0003184382019091220200610,Via Magazol Viale Trento,1,D482_R5022_Ritorno_PRINCIPALE_sub1,1
ABR_Rov,0000000622019091220200610,0003184392019091220200610,Piazzale Orsi Ist. Veronesi,1,D477_R5004_Ritorno_via_Solatrix_sub2,1
ABR_Rov,0000000622019091220200610,0003184402019091220200610,Via Magazol Viale Trento,1,D482_R5022_Ritorno_PRINCIPALE_sub1,1
ABR_Rov,0000000622019091220200610,0003184412019091220200610,Piazzale Orsi Stazione Fs,1,D386_F5038c_Ritorno_sub2,1
02A_Rov,0000000622019091220200610,0003184422019091220200610,Mori Via Don Sturzo,0,D444_F5621d_Andata_sub2,1
02A_Rov,0000000622019091220200610,0003184432019091220200610,Mori Via Don Sturzo,0,D444_F5621d_Andata_sub2,1
02A_Rov,0000000622019091220200610,0003184442019091220200610,Stazione Fs,0,D456_F5633b_Andata_sub1,1
02A_Rov,0000000622019091220200610,0003184452019091220200610,Mori Via Don Sturzo,0,D447_F5627e_Andata_sub2,1
02A_Rov,0000000622019091220200610,0003184462019091220200610,Mori Via Don Sturzo,0,D447_F5627e_Andata_sub2,1
02A_Rov,0000000622019091220200610,0003184472019091220200610,Mori Via Don Sturzo,0,D432_F5257_Andata_sub2,1
02A_Rov,0000000622019091220200610,0003184482019091220200610,Mori Via Don Sturzo,0,D447_F5627e_Andata_sub2,1
01A_Rov,0000000662019091220200610,0003184652019091220200610,Corso Bettini Liceo,0,D542_R5114a_Ritorno_sub1,1
01A_Rov,0000000662019091220200610,0003184672019091220200610,Marco,0,D468_N5147_Andata_sub1,1
03A_Rov,0000000592019091220200610,0003184682019091220200610,Stazione Fs,0,D978_R5E310_sub1,1
02A_Rov,0000000772019091220200610,0003184692019091220200610,Sano,0,D635_R5225a_Andata_sub2,1
02A_Rov,0000000772019091220200610,0003184702019091220200610,Sano,0,D635_R5225a_Andata_sub2,1
04A_Rov,0000000662019091220200610,0003184712019091220200610,Villa Lagarina Via Magrè,0,D781_R5408a_Ritorno_sub1,1
05A_Rov,0000000662019091220200610,0003184722019091220200610,Corso Verona Ospedale,0,D946_R5802_Ritorno_sub1,1
VA_Rov,0000000662019091220200610,0003184732019091220200610,Volano Casa di Riposo,0,D106_C5823_Andata_sub2,2
SA_Rov,0000000672019091220200610,0003184742019091220200610,Savignano,0,D23_C5101_sub2,2
SA_Rov,0000000672019091220200610,0003184752019091220200610,Pomarolo Via Degasperi,0,D44_C5504_Ritorno_sub2,2
01A_Rov,0000000592019091220200610,0003184762019091220200610,Marco,0,D545_R5115c_Andata_sub2,1
01A_Rov,0000000592019091220200610,0003184772019091220200610,Corso Bettini Liceo,0,D553_R5118d_Ritorno_sub1,1
04A_Rov,0000000662019091220200610,0003184802019091220200610,Nogaredo Via S.Biagio,0,D670_R5304a_Ritorno_sub1,1
05A_Rov,0000000662019091220200610,0003184812019091220200610,Corso Verona Ospedale,0,D946_R5802_Ritorno_sub1,1
01A_Rov,0000000592019091220200610,0003184822019091220200610,Marco,0,D539_R5111_Andata_sub1,1
01A_Rov,0000000662019091220200610,0003184832019091220200610,Marco,0,D468_N5147_Andata_sub1,1
01A_Rov,0000000662019091220200610,0003184842019091220200610,Volano Via Roma,0,D529_R5108a_Ritorno_sub1,1
01A_Rov,0000000662019091220200610,0003184852019091220200610,Marco,0,D149_E5109a_Andata_via_Zona_Industriale_sub2,1
02A_Rov,0000000662019091220200610,0003184862019091220200610,Mori Via Don Sturzo,0,D631_R5221a_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000662019091220200610,0003184872019091220200610,Nomi Piazza Springa,0,D818_R5504a_Ritorno_sub2,1
02A_Rov,0000000662019091220200610,0003184952019091220200610,S.Ilario Via Monti,0,D637_R5228_Ritorno_sub1,1
02A_Rov,0000000662019091220200610,0003184962019091220200610,Nomi Piazza Springa,0,D837_R5552b_Ritorno_sub1,1
02A_Rov,0000000662019091220200610,0003184972019091220200610,Mori Via Don Sturzo,0,D631_R5221a_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000662019091220200610,0003184982019091220200610,Mori Via Don Sturzo,0,D611_R5201b_Andata_sub2,1
02A_Rov,0000000822019091220200610,0003185002019091220200610,Mori Via Don Sturzo,0,D610_R5201a_Andata_sub1,1
02A_Rov,0000000822019091220200610,0003185012019091220200610,Pomarolo Via Degasperi,0,D645_R5234_Ritorno_sub2,1
05A_Rov,0000000662019091220200610,0003185032019091220200610,Villa Lagarina Via Magrè,0,D825_R5509_Andata_sub1,1
04A_Rov,0000000662019091220200610,0003185042019091220200610,Lenzima,0,D780_R5407a_Andata_sub2,1
04A_Rov,0000000662019091220200610,0003185052019091220200610,Villa Lagarina Via Magrè,0,D781_R5408a_Ritorno_sub1,1
VA_Rov,0000000662019091220200610,0003185072019091220200610,Nomi Piazza Springa,0,D108_C5825_Andata_sub1,2
VA_Rov,0000000662019091220200610,0003185092019091220200610,Besenello Nord,0,D905_R5653_Andata_sub1,2
01A_Rov,0000000662019091220200610,0003185102019091220200610,Marco,0,D468_N5147_Andata_sub1,1
VA_Rov,0000000662019091220200610,0003185112019091220200610,Volano Casa di Riposo,0,D106_C5823_Andata_sub2,2
06A_Rov,0000000602019091220200610,0003185122019091220200610,Stazione Fs,0,D220_E5592_sub2,1
06A_Rov,0000000592019091220200610,0003185142019091220200610,Corso Verona Ospedale,0,D894_R5641_Andata_(Ospedale)_sub2,1
01A_Rov,0000000662019091220200610,0003185162019091220200610,Via Pasubio Viale Vittoria,0,D177_E5192_sub2,1
03A_Rov,0000000772019091220200610,0003185182019091220200610,Lago di Cei Bellaria,0,D998_R5E410_sub1,1
